original_csv_line,subject_id,constant_fit_mean,ridge_1,ridge_100,knn_5,knn_25,hist_gradient_boosting
4729,35,13.648238602150538,16.527492109646655,16.154778428388859,13.843200000000003,16.760052000000002,15.858200431760146
4730,35,13.727238602150539,15.233820640593287,14.737070393407901,13.590340000000005,12.224852000000002,13.510986541679543
4731,35,13.807238602150537,14.981613308067125,14.276312740229216,14.721820000000001,15.711052000000006,9.0944281395111517
4732,35,13.886238602150538,16.096589919411738,15.996258141736526,19.745220000000003,15.674220000000002,15.811226440928966
4733,35,13.966238602150536,15.623712514857196,15.482788870384272,14.683719999999997,16.696255999999998,14.192743191687814
4734,35,14.006238602150535,16.185454971347543,16.347826790564945,21.930119999999999,17.178763999999997,15.136360573921902
4735,35,13.609238602150537,11.933922231278018,12.452212143756611,8.5762000000000036,9.8695119999999967,6.1988078754046185
4736,35,13.438238602150538,12.857259582085987,13.153790843536672,12.829979999999999,11.796856000000005,10.639451064784925
4737,35,13.261238602150538,14.005011930606006,13.770263556650171,7.7358000000000011,14.37706,8.8101495499460398
4738,35,13.081238602150538,13.017092778978849,13.263519412551123,8.6346000000000025,9.2561200000000028,12.67558773993898
4739,35,12.917238602150537,12.983043129335421,13.111221196530934,12.214559999999999,12.832156000000005,11.978238840827611
4740,35,12.743238602150537,14.270289139294913,14.427250084339018,15.52252,13.445748000000002,9.3031621727210201
4741,35,12.569238602150538,13.063972110628495,13.024167031254674,14.725000000000001,11.997475999999999,8.8256597879449572
4742,35,12.393238602150536,14.873971938824646,14.548387797544052,10.1312,11.648064000000005,14.481718367277729
4743,35,12.221238602150539,14.854347433819726,14.429041632594188,12.938800000000004,14.708256000000002,10.357912061544106
4744,35,12.049238602150535,13.546665116373383,13.232892626654742,4.3852000000000011,9.7167840000000005,6.9702321364211919
4745,35,11.875238602150535,11.445134535422056,11.593799909419722,6.968199999999996,10.764856000000002,9.152990609711118
4746,35,11.527238602150536,12.143384094029507,12.529016879613746,5.7022000000000013,9.0357599999999998,11.580590185533733
4747,35,11.354238602150534,11.462007327287694,11.706200809872943,13.072799999999997,11.789371999999993,11.950269213796304
4748,35,11.181238602150533,9.9081651463080398,10.135512270558515,10.391039999999997,8.5496799999999951,6.2845215052098347
4749,35,13.091238602150536,13.919736592194052,13.948930667646419,15.315740000000002,13.130900000000004,14.233702960835934
4750,35,13.171238602150535,13.683329386473229,13.4963047950564,18.339020000000001,14.961943999999999,16.494003143517325
4751,35,13.250238602150535,11.8078209587127,11.848687299409267,19.86204,14.700591999999997,9.5665368180674619
4752,35,13.330238602150533,16.765640398962301,16.430913294215237,13.525199999999998,15.673775999999997,15.278879765246391
4753,35,13.409238602150534,13.835873327699218,13.654486466782103,8.9003999999999976,10.211599999999997,12.446820661921265
4754,35,13.489238602150532,16.942017759493027,16.62025213653526,13.503399999999996,14.714791999999996,15.824110851652147
4755,35,13.568238602150533,14.179918715670986,13.492778642795557,9.0593999999999966,13.517924000000001,13.174464184457765
4756,35,13.574238602150533,16.303904025733409,15.995078607946727,22.891359999999999,16.040043999999995,16.847341467934985
4757,35,13.648238602150538,17.963958604363008,17.180018772800381,19.104280000000003,18.582332000000001,16.070506425677301
4758,35,13.727238602150539,17.422600586749557,17.170864644900405,22.182980000000004,22.597140000000003,18.442254686194847
4759,35,13.807238602150537,12.367737121631329,12.680010373876847,19.789380000000001,16.057672000000004,11.30486120878593
4760,35,13.886238602150538,16.363283329896035,16.257195190598217,22.094920000000002,16.332096,14.350284659100346
4761,35,13.966238602150536,18.707184956108719,17.837647754373833,15.271800000000002,15.626172,13.519582953559468
4762,35,14.006238602150535,15.830170441776012,15.556054690355602,17.255199999999999,15.602907999999999,10.570177357515266
4763,35,13.609238602150537,14.071747509956118,13.941327934791367,13.39724,10.709647999999998,8.9967353911396515
4764,35,13.438238602150538,15.364499403361645,15.044426801047422,19.243000000000002,14.715056000000001,10.647779994343697
4765,35,13.261238602150538,13.727677976841338,13.561237432080709,7.8520000000000039,11.559760000000004,13.159062019739405
4766,35,13.081238602150538,13.043647208787654,13.178938298690799,11.69444,12.420276000000005,15.374061240782037
4767,35,12.917238602150537,13.753273646105523,13.795644508146953,10.605399999999999,15.372316000000001,15.316778086192532
4768,35,12.743238602150537,11.335711582870793,11.833246901328604,7.8949999999999996,12.123139999999999,14.310891564311611
4769,35,12.569238602150538,13.606816405735962,13.660885353549322,8.1419999999999995,9.228551999999997,11.272257852914358
4770,35,12.393238602150536,14.058759904925985,13.492265782261722,16.484460000000002,12.195148,15.544837435694163
4771,35,12.221238602150539,15.134202896174191,14.633710094423371,9.7926000000000037,10.597388000000002,12.419059612024125
4772,35,12.049238602150535,11.364098672081433,11.689607943696373,10.84234,11.184643999999995,6.0794628429883311
4773,35,11.875238602150535,12.009335648754863,12.422562242449452,6.6762000000000015,10.419931999999999,6.8813277860091802
4774,35,11.527238602150536,5.5593808358106998,6.8005826877061324,6.2890000000000015,8.5265360000000001,3.184304666339937
4775,35,11.354238602150534,10.898056816525433,11.082647021724739,8.958319999999997,8.150544,3.2893625111125786
4776,35,11.181238602150533,11.0366280155962,10.947096144433676,7.0456000000000003,6.9677199999999928,11.838876527139519
4777,35,13.091238602150536,16.311418436235286,15.583697948887426,15.503740000000001,14.717403999999998,11.869814841109889
4778,35,13.250238602150535,10.58367206899409,10.185374297072777,10.9224,13.597192,9.3100415638399632
4779,35,13.409238602150534,9.5747709800580587,10.66249936066194,7.2904000000000018,11.749668,7.778262616450899
4780,35,13.489238602150532,11.625669598071962,12.00152999061045,6.8613999999999962,10.323359999999994,6.0138610725957484
4781,35,13.568238602150533,15.520122222444972,15.099344501714114,15.733740000000001,14.219175999999994,11.645826505357398
4782,35,13.574238602150533,18.165458057487538,17.456703985108874,13.769199999999998,16.369571999999998,15.406811496232429
4783,35,13.648238602150538,16.959591486118114,16.191806590231241,13.589640000000003,12.830292000000004,10.974088328114121
4784,35,13.727238602150539,16.581698824885837,16.210847202088043,15.986120000000003,16.134932000000006,13.843265595583944
4785,35,13.807238602150537,12.806954175664217,13.460500902604796,25.705660000000002,19.75122,8.1569733577869385
4786,35,13.886238602150538,13.076630692678535,13.71792120658402,18.294600000000003,17.857104000000003,12.304197923721656
4787,35,13.966238602150536,18.481004659288413,17.904182997161236,20.293120000000002,17.574908000000001,16.858953156672523
4788,35,14.006238602150535,10.920041582917889,12.221418456133264,13.940539999999999,14.922771999999998,14.790432283676779
4789,35,13.609238602150537,14.96185554136547,14.803757417571912,11.838999999999999,15.173780000000001,15.260852799750431
4790,35,13.438238602150538,15.136850684806852,15.2647578593992,12.268800000000002,14.833212,8.4731247436315371
4791,35,13.261238602150538,14.535501615247519,14.442375253169299,15.981220000000004,14.926220000000004,16.337846309220467
4792,35,13.081238602150538,13.609939429016869,13.933707852170912,10.769400000000001,11.456948000000004,15.153587872881097
4793,35,12.917238602150537,11.537284840673276,11.657510297702146,18.751000000000001,17.429092000000004,11.280522281933091
4794,35,12.743238602150537,13.825538750945462,13.581441896826281,11.77364,13.646871999999998,8.3934819011329758
4795,35,12.569238602150538,15.548387345993156,15.410780524252324,18.869520000000001,14.938136000000004,12.025526212333773
4796,35,12.393238602150536,15.4233755133621,15.095020262637895,15.873520000000003,14.281255999999999,13.517207495185509
4797,35,12.221238602150539,15.083673786536217,14.879551837056198,18.2134,13.507612000000002,9.9488497017694435
4798,35,12.049238602150535,9.9859478797293058,10.841507011495128,4.8978000000000002,8.3761119999999991,11.924780661338417
4799,35,11.875238602150535,10.101204076359799,10.0592292083073,14.128779999999999,12.949308000000002,6.9469636364074638
4800,35,11.527238602150536,11.68895115789427,11.626736611755518,12.817540000000001,13.945648000000002,8.1059550541263476
4801,35,11.354238602150534,11.972010011954708,12.538641567195576,15.07612,15.651899999999998,9.7315370345912946
4802,35,11.181238602150533,9.1244004508728054,10.390915569449174,6.3329999999999949,12.256035999999995,12.713291490661334
4803,35,13.091238602150536,12.777649675112862,13.188678579719554,15.833600000000001,12.130575999999998,15.953656547080229
4804,35,13.171238602150535,12.242010034528548,10.733005303800319,9.1460000000000008,8.5029599999999981,8.3719808723084732
4805,35,13.250238602150535,9.341919958250184,10.23102116389974,22.79862,14.368880000000001,8.7280290288582378
4806,35,13.330238602150533,4.3770079107146351,6.5805095596674477,5.1628000000000007,7.5890400000000007,9.4609782566474294
4807,35,13.409238602150534,12.375957785359308,12.772386749836631,8.1699999999999946,10.475960000000001,13.556861530342047
4808,35,13.489238602150532,14.301275866661175,14.674118584469955,22.236919999999998,14.925455999999997,16.002033304530102
4809,35,13.568238602150533,9.3437860437494642,9.9124242941127285,15.266439999999996,15.934443999999999,14.16001204365201
4810,35,13.574238602150533,14.636296384078953,14.899280719047013,22.622519999999998,19.817043999999996,13.519897126182705
4811,35,13.648238602150538,16.20910940305556,15.647152913602476,21.985020000000006,16.158244000000003,14.186984855937251
4812,35,13.727238602150539,13.72007600852476,14.212995604201332,15.968820000000004,13.343604000000003,15.673827157086688
4813,35,13.807238602150537,16.124264940592603,16.19503864005501,18.272600000000001,17.201244000000003,13.658295145564928
4814,35,13.886238602150538,16.936135018292909,16.632246970657199,15.564200000000003,16.905564000000002,18.492452994782038
4815,35,13.966238602150536,13.772532993492419,14.262983233749384,9.328000000000003,8.8505999999999965,16.621557835240772
4816,35,14.006238602150535,13.982910876905908,13.56554456015088,8.2433999999999976,9.2970400000000026,12.235532742526413
4817,35,13.609238602150537,15.872059606748877,15.538123356816502,14.358020000000003,13.992860000000004,15.935071154623703
4818,35,13.438238602150538,13.009865787382154,13.484892086342384,9.6332000000000022,10.540220000000005,10.83487806385882
4819,35,13.261238602150538,13.726820188579683,14.011324933908202,7.1058000000000021,10.601120000000002,13.785236953260657
4820,35,13.081238602150538,11.529851561991283,11.631103718854355,8.6364000000000054,9.4812079999999987,12.180540037912138
4821,35,12.917238602150537,12.843914566357014,12.903533771173798,4.5645999999999951,15.830055999999999,11.613737506604885
4822,35,12.743238602150537,11.933370129726494,12.474405776369778,18.291820000000001,13.470836000000002,13.672460773211814
4823,35,12.569238602150538,11.960141008986525,12.293454969008287,12.509760000000004,8.5794200000000025,15.004864324176356
4824,35,12.393238602150536,14.38599748749386,13.862840553047551,6.4096000000000011,9.6498680000000014,10.680082341287616
4825,35,12.221238602150539,15.219017397051669,15.143971286463206,20.429920000000003,13.778416000000007,12.90278054998468
4826,35,12.049238602150535,14.675644576246892,14.376093869825624,13.597939999999998,13.320043999999999,13.220159124919022
4827,35,11.875238602150535,8.9100234069845428,9.3505128129448352,5.9064000000000014,7.6047200000000039,8.6266207144413301
4828,35,11.527238602150536,12.291350587429996,12.459497720323021,19.857520000000001,12.951008000000002,15.339580945348114
4829,35,11.354238602150534,9.4566424685381882,9.8280997283169249,12.602399999999999,7.3930399999999992,13.142216712673576
4830,35,11.181238602150533,11.995815792539332,11.672966768120098,5.5571999999999981,6.8490000000000002,10.951642426591395
4831,35,13.091238602150536,13.130038197251906,13.295934812060086,9.3792000000000009,8.8543199999999977,12.412705217130704
4832,35,13.171238602150535,12.7359981300594,12.170629270983113,18.928999999999998,15.330992000000002,7.7009612003662937
4833,35,13.250238602150535,8.4986891060111986,9.4218689876347064,15.560819999999996,14.590107999999997,9.4701153107047666
4834,35,13.330238602150533,17.931351919938255,16.71311030566401,19.270319999999998,13.963219999999996,12.353932478986433
4835,35,13.409238602150534,14.567959758154899,14.349070132174848,13.075919999999996,13.497256,12.584241790447937
4836,35,13.489238602150532,14.888034995319295,14.868911376531724,8.8393999999999942,15.505407999999996,8.0119056274655627
4837,35,13.568238602150533,14.424011130212158,14.13128551835533,13.724339999999998,17.191959999999998,16.372246627690838
4838,35,13.574238602150533,13.35137849141525,13.763615038065886,9.8005999999999958,11.732899999999997,12.753940911963991
4839,35,13.648238602150538,15.288224346527823,14.822747300182609,19.023940000000003,14.998692000000002,11.364174842947886
4840,35,13.727238602150539,15.446400059842883,15.30956581786479,6.6525999999999996,16.132884000000004,15.473027656920195
4841,35,13.807238602150537,14.757180178260136,14.738630969470762,15.330340000000003,16.421844,16.007313036467114
4842,35,13.886238602150538,14.40988980387635,14.910747298461487,13.130860000000002,20.167472,15.91938917581848
4843,35,13.966238602150536,15.053368116490667,15.31516230225197,5.7501999999999995,9.2026799999999938,16.173593455936075
4844,35,14.006238602150535,11.665668624566418,11.649991946372417,9.0326000000000022,10.478732000000001,8.0987686310726801
4845,35,13.609238602150537,14.601881017054041,14.244003451563994,8.0963999999999992,11.811719999999998,9.4884092060301342
4846,35,13.438238602150538,15.999048835491926,15.769903770411144,7.9310000000000045,12.055860000000003,14.676299048492943
4847,35,13.261238602150538,12.104504566381014,12.542985225834236,16.690680000000004,13.483448000000003,14.181384472540479
4848,35,13.081238602150538,12.989820512744725,12.577801797650373,6.5596000000000032,7.5136800000000044,11.634085289409075
4849,35,12.917238602150537,11.552984266906194,12.133578860941189,11.831600000000002,13.908431999999998,13.273571337271928
4850,35,12.743238602150537,13.619285725560481,13.547241977165839,8.2208000000000041,11.249108,12.909011788860479
4851,35,12.569238602150538,16.454233927874625,15.904244499424028,19.37528,18.358628000000003,16.460708617661357
4852,35,12.393238602150536,13.731677643547727,13.70940520402339,5.6870000000000012,8.6690840000000016,11.518898121058676
4853,35,12.221238602150539,11.58751156306888,11.329741218458231,6.4816000000000038,10.801388000000006,11.50070281219627
4854,35,12.049238602150535,12.192944722047756,12.270886039600288,11.483219999999996,11.269387999999999,13.05848494099757
4855,35,11.875238602150535,4.3063350798356055,5.7939044913012516,12.8858,13.863916,6.8269177165965047
4856,35,11.527238602150536,9.8800289635049658,10.266877471956626,4.7832000000000008,11.265928000000002,13.428548622459314
4857,35,11.354238602150534,10.6015204212339,11.056806539831751,6.8090000000000011,8.3048319999999975,7.5246544515513811
