regime	seed	raw_violations	ironed_violations	raw_changed_fraction	ironed_regret	simple_repair_regret	ironed_objective	optimal_monotone_objective
monotone_control	1154	0	0	0.0	0.0	0.0	0.12314462315079495	0.12314462315079495
monotone_control	1155	0	0	0.0	0.0	0.0	0.12901899423791205	0.12901899423791205
monotone_control	1156	0	0	0.0	0.0	0.0	0.12259683592741284	0.12259683592741284
monotone_control	1157	0	0	0.0	0.0	0.0	0.13699030075724444	0.13699030075724444
monotone_control	1158	0	0	0.0	0.0	0.0	0.12655271916306873	0.12655271916306873
monotone_control	1159	0	0	0.0	0.0	0.0	0.1179025115334821	0.1179025115334821
monotone_control	1160	0	0	0.0	0.0	0.0	0.11671425017760978	0.11671425017760978
monotone_control	1161	0	0	0.0	0.0	0.0	0.11549025917891378	0.11549025917891378
monotone_control	1162	0	0	0.0	0.0	0.0	0.1273756928838309	0.1273756928838309
monotone_control	1163	0	0	0.0	0.0	0.0	0.12590100739080162	0.12590100739080162
monotone_control	1164	1	0	0.01	0.0	0.0	0.13086717870410275	0.13086717870410275
monotone_control	1165	0	0	0.0	0.0	0.0	0.1280709861477582	0.1280709861477582
monotone_control	1166	0	0	0.0	0.0	0.0	0.13135202803884052	0.13135202803884052
monotone_control	1167	0	0	0.0	0.0	0.0	0.1328332873950587	0.1328332873950587
monotone_control	1168	0	0	0.0	0.0	0.0	0.12387770137841787	0.12387770137841787
monotone_control	1169	0	0	0.0	0.0	0.0	0.11548439952438243	0.11548439952438243
monotone_control	1170	0	0	0.0	0.0	0.0	0.11219567509494408	0.11219567509494408
monotone_control	1171	0	0	0.0	0.0	0.0	0.1369617217046575	0.1369617217046575
monotone_control	1172	0	0	0.0	0.0	0.0	0.13292315412639635	0.13292315412639635
monotone_control	1173	0	0	0.0	0.0	0.0	0.12342858658496557	0.12342858658496557
monotone_control	1174	0	0	0.0	0.0	0.0	0.12436513167227149	0.12436513167227149
monotone_control	1175	0	0	0.0	0.0	0.0	0.1220611050116254	0.1220611050116254
monotone_control	1176	0	0	0.0	0.0	0.0	0.13063559316824108	0.13063559316824108
monotone_control	1177	0	0	0.0	0.0	0.0	0.11640515728001734	0.11640515728001734
monotone_control	1178	0	0	0.0	0.0	0.0	0.11206752692475754	0.11206752692475754
monotone_control	1179	0	0	0.0	0.0	0.0	0.13357497673047602	0.13357497673047602
monotone_control	1180	0	0	0.0	0.0	0.0	0.1289258561150286	0.1289258561150286
monotone_control	1181	0	0	0.0	0.0	0.0	0.12411455215603605	0.12411455215603605
monotone_control	1182	0	0	0.0	0.0	0.0	0.11911829472250929	0.11911829472250929
monotone_control	1183	0	0	0.0	0.0	0.0	0.12805444096574098	0.12805444096574098
monotone_control	1184	0	0	0.0	0.0	0.0	0.12112144646411824	0.12112144646411824
monotone_control	1185	0	0	0.0	0.0	0.0	0.12852220738957304	0.12852220738957304
monotone_control	1186	0	0	0.0	0.0	0.0	0.13658673974313773	0.13658673974313773
monotone_control	1187	0	0	0.0	0.0	0.0	0.12076525723008937	0.12076525723008937
monotone_control	1188	0	0	0.0	0.0	0.0	0.1340054012104625	0.1340054012104625
monotone_control	1189	0	0	0.0	0.0	0.0	0.13183585874224515	0.13183585874224515
monotone_control	1190	0	0	0.0	0.0	0.0	0.12589324327536686	0.12589324327536686
monotone_control	1191	0	0	0.0	0.0	0.0	0.12685285127646095	0.12685285127646095
monotone_control	1192	0	0	0.0	0.0	0.0	0.11817571704479919	0.11817571704479919
monotone_control	1193	0	0	0.0	0.0	0.0	0.127127213483587	0.127127213483587
monotone_control	1194	0	0	0.0	0.0	0.0	0.125581500761344	0.125581500761344
monotone_control	1195	0	0	0.0	0.0	0.0	0.11615344579769167	0.11615344579769167
monotone_control	1196	0	0	0.0	0.0	0.0	0.13525334068885042	0.13525334068885042
monotone_control	1197	0	0	0.0	0.0	0.0	0.13375710191317763	0.13375710191317763
monotone_control	1198	0	0	0.0	0.0	0.0	0.12425140968362125	0.12425140968362125
monotone_control	1199	0	0	0.0	0.0	0.0	0.12344521060929137	0.12344521060929137
monotone_control	1200	0	0	0.0	0.0	0.0	0.11293518797739925	0.11293518797739925
monotone_control	1201	0	0	0.0	0.0	0.0	0.12720181403499875	0.12720181403499875
monotone_control	1202	0	0	0.0	0.0	0.0	0.13946785857982652	0.13946785857982652
monotone_control	1203	0	0	0.0	0.0	0.0	0.11771312184632284	0.11771312184632284
monotone_control	1204	0	0	0.0	0.0	0.0	0.12900362908430563	0.12900362908430563
monotone_control	1205	0	0	0.0	0.0	0.0	0.11788437801559996	0.11788437801559996
monotone_control	1206	0	0	0.0	0.0	0.0	0.13356678796248195	0.13356678796248195
monotone_control	1207	0	0	0.0	0.0	0.0	0.12626595580603006	0.12626595580603006
monotone_control	1208	0	0	0.0	0.0	0.0	0.1371241000167144	0.1371241000167144
monotone_control	1209	0	0	0.0	0.0	0.0	0.1319554738600534	0.1319554738600534
monotone_control	1210	0	0	0.0	0.0	0.0	0.12245309896309087	0.12245309896309087
monotone_control	1211	0	0	0.0	0.0	0.0	0.1201579632387313	0.1201579632387313
monotone_control	1212	0	0	0.0	0.0	0.0	0.10936673912629706	0.10936673912629706
monotone_control	1213	0	0	0.0	0.0	0.0	0.12870895321322295	0.12870895321322295
monotone_control	1214	0	0	0.0	0.0	0.0	0.13566554622737345	0.13566554622737345
monotone_control	1215	0	0	0.0	0.0	0.0	0.12418133225952847	0.12418133225952847
monotone_control	1216	0	0	0.0	0.0	0.0	0.13483203316182346	0.13483203316182346
monotone_control	1217	0	0	0.0	0.0	0.0	0.13741289116523983	0.13741289116523983
monotone_control	1218	0	0	0.0	0.0	0.0	0.12204489704584279	0.12204489704584279
monotone_control	1219	0	0	0.0	0.0	0.0	0.1381397437219648	0.1381397437219648
monotone_control	1220	0	0	0.0	0.0	0.0	0.12843997088921225	0.12843997088921225
monotone_control	1221	0	0	0.0	0.0	0.0	0.12315802910012806	0.12315802910012806
monotone_control	1222	0	0	0.0	0.0	0.0	0.11999896589859649	0.11999896589859649
monotone_control	1223	0	0	0.0	0.0	0.0	0.1336200712483244	0.1336200712483244
monotone_control	1224	0	0	0.0	0.0	0.0	0.11990468878472507	0.11990468878472507
monotone_control	1225	0	0	0.0	0.0	0.0	0.1275177514197556	0.1275177514197556
monotone_control	1226	0	0	0.0	0.0	0.0	0.12416683104468666	0.12416683104468666
monotone_control	1227	0	0	0.0	0.0	0.0	0.13022472043990532	0.13022472043990532
monotone_control	1228	0	0	0.0	0.0	0.0	0.1286938379772033	0.1286938379772033
monotone_control	1229	0	0	0.0	0.0	0.0	0.11931715053261079	0.11931715053261079
monotone_control	1230	0	0	0.0	0.0	0.0	0.1136887056712477	0.1136887056712477
monotone_control	1231	0	0	0.0	0.0	0.0	0.13304898596027467	0.13304898596027467
monotone_control	1232	0	0	0.0	0.0	0.0	0.13512023008379898	0.13512023008379898
monotone_control	1233	0	0	0.0	0.0	0.0	0.12495743443596963	0.12495743443596963
monotone_control	1234	0	0	0.0	0.0	0.0	0.12468599781193171	0.12468599781193171
monotone_control	1235	0	0	0.0	0.0	0.0	0.13114977632416192	0.13114977632416192
monotone_control	1236	0	0	0.0	0.0	0.0	0.13171883720691244	0.13171883720691244
monotone_control	1237	0	0	0.0	0.0	0.0	0.12116099951663352	0.12116099951663352
monotone_control	1238	0	0	0.0	0.0	0.0	0.12857602237091392	0.12857602237091392
monotone_control	1239	0	0	0.0	0.0	0.0	0.12194515499633415	0.12194515499633415
monotone_control	1240	0	0	0.0	0.0	0.0	0.11570590593942148	0.11570590593942148
monotone_control	1241	0	0	0.0	0.0	0.0	0.11960472571662738	0.11960472571662738
monotone_control	1242	0	0	0.0	0.0	0.0	0.12480678674735532	0.12480678674735532
monotone_control	1243	0	0	0.0	0.0	0.0	0.12320970851633051	0.12320970851633051
monotone_control	1244	0	0	0.0	0.0	0.0	0.1281595424080815	0.1281595424080815
monotone_control	1245	0	0	0.0	0.0	0.0	0.12550467167870985	0.12550467167870985
monotone_control	1246	0	0	0.0	0.0	0.0	0.1281467495073989	0.1281467495073989
monotone_control	1247	0	0	0.0	0.0	0.0	0.1150459277817516	0.1150459277817516
monotone_control	1248	0	0	0.0	0.0	0.0	0.12040106886466093	0.12040106886466093
monotone_control	1249	0	0	0.0	0.0	0.0	0.13187479132132	0.13187479132132
monotone_control	1250	0	0	0.0	0.0	0.0	0.12173752023746345	0.12173752023746345
monotone_control	1251	0	0	0.0	0.0	0.0	0.12509978833874508	0.12509978833874508
monotone_control	1252	0	0	0.0	0.0	0.0	0.10582496594112939	0.10582496594112939
monotone_control	1253	0	0	0.0	0.0	0.0	0.1326804691331089	0.1326804691331089
monotone_control	1254	0	0	0.0	0.0	0.0	0.12215516062165713	0.12215516062165713
monotone_control	1255	0	0	0.0	0.0	0.0	0.137293780518337	0.137293780518337
monotone_control	1256	0	0	0.0	0.0	0.0	0.1106757460747613	0.1106757460747613
monotone_control	1257	0	0	0.0	0.0	0.0	0.12018324639971	0.12018324639971
monotone_control	1258	0	0	0.0	0.0	0.0	0.13677622528019412	0.13677622528019412
monotone_control	1259	0	0	0.0	0.0	0.0	0.131803444338546	0.131803444338546
monotone_control	1260	0	0	0.0	0.0	0.0	0.13343165290304382	0.13343165290304382
monotone_control	1261	0	0	0.0	0.0	0.0	0.13082548612423575	0.13082548612423575
monotone_control	1262	0	0	0.0	0.0	0.0	0.11004328770793563	0.11004328770793563
monotone_control	1263	0	0	0.0	0.0	0.0	0.12486075392690277	0.12486075392690277
monotone_control	1264	0	0	0.0	0.0	0.0	0.1300651432163002	0.1300651432163002
monotone_control	1265	0	0	0.0	0.0	0.0	0.13357323296026327	0.13357323296026327
monotone_control	1266	0	0	0.0	0.0	0.0	0.12868304195893412	0.12868304195893412
monotone_control	1267	0	0	0.0	0.0	0.0	0.12120609709645812	0.12120609709645812
monotone_control	1268	0	0	0.0	0.0	0.0	0.12529286043991458	0.12529286043991458
monotone_control	1269	0	0	0.0	0.0	0.0	0.12012029953213088	0.12012029953213088
monotone_control	1270	0	0	0.0	0.0	0.0	0.1262187476621671	0.1262187476621671
monotone_control	1271	0	0	0.0	0.0	0.0	0.11511108048358312	0.11511108048358312
monotone_control	1272	0	0	0.0	0.0	0.0	0.12541548146426826	0.12541548146426826
monotone_control	1273	0	0	0.0	0.0	0.0	0.10890943983043179	0.10890943983043179
monotone_control	1274	0	0	0.0	0.0	0.0	0.13132878969002737	0.13132878969002737
monotone_control	1275	0	0	0.0	0.0	0.0	0.13844115176707833	0.13844115176707833
monotone_control	1276	0	0	0.0	0.0	0.0	0.1337892870470085	0.1337892870470085
monotone_control	1277	0	0	0.0	0.0	0.0	0.11627988044059821	0.11627988044059821
monotone_control	1278	0	0	0.0	0.0	0.0	0.13777806960087294	0.13777806960087294
monotone_control	1279	0	0	0.0	0.0	0.0	0.12570053109951543	0.12570053109951543
monotone_control	1280	0	0	0.0	0.0	0.0	0.12214265532405304	0.12214265532405304
monotone_control	1281	0	0	0.0	0.0	0.0	0.14933911369229422	0.14933911369229422
monotone_control	1282	0	0	0.0	0.0	0.0	0.12066965159538193	0.12066965159538193
monotone_control	1283	0	0	0.0	0.0	0.0	0.13130503890554482	0.13130503890554482
monotone_control	1284	0	0	0.0	0.0	0.0	0.12829338263810713	0.12829338263810713
monotone_control	1285	0	0	0.0	0.0	0.0	0.12305210843281138	0.12305210843281138
monotone_control	1286	0	0	0.0	0.0	0.0	0.1265627483485228	0.1265627483485228
monotone_control	1287	1	0	0.01	0.0	4.280384369062529e-05	0.1297150552207653	0.1297150552207653
monotone_control	1288	0	0	0.0	0.0	0.0	0.12983015441628953	0.12983015441628953
monotone_control	1289	0	0	0.0	0.0	0.0	0.12875548086088986	0.12875548086088986
monotone_control	1290	0	0	0.0	0.0	0.0	0.12647582547232808	0.12647582547232808
monotone_control	1291	0	0	0.0	0.0	0.0	0.13923675649779527	0.13923675649779527
monotone_control	1292	1	0	0.01	0.0	0.0	0.1376822031201274	0.1376822031201274
monotone_control	1293	0	0	0.0	0.0	0.0	0.11583257929708332	0.11583257929708332
monotone_control	1294	0	0	0.0	0.0	0.0	0.12450216856415947	0.12450216856415947
monotone_control	1295	0	0	0.0	0.0	0.0	0.11683766453807279	0.11683766453807279
monotone_control	1296	0	0	0.0	0.0	0.0	0.12069796028311158	0.12069796028311158
monotone_control	1297	0	0	0.0	0.0	0.0	0.1328975565533134	0.1328975565533134
monotone_control	1298	0	0	0.0	0.0	0.0	0.11964115308365438	0.11964115308365438
monotone_control	1299	0	0	0.0	0.0	0.0	0.1316614756026951	0.1316614756026951
monotone_control	1300	0	0	0.0	0.0	0.0	0.132129851451905	0.132129851451905
monotone_control	1301	0	0	0.0	0.0	0.0	0.14047589184822762	0.14047589184822762
monotone_control	1302	0	0	0.0	0.0	0.0	0.13022562076138933	0.13022562076138933
monotone_control	1303	0	0	0.0	0.0	0.0	0.11384995749204724	0.11384995749204724
monotone_control	1304	0	0	0.0	0.0	0.0	0.1098034730996935	0.1098034730996935
monotone_control	1305	0	0	0.0	0.0	0.0	0.13776178711212572	0.13776178711212572
monotone_control	1306	0	0	0.0	0.0	0.0	0.13218700789353308	0.13218700789353308
monotone_control	1307	0	0	0.0	0.0	0.0	0.1323846623008769	0.1323846623008769
monotone_control	1308	0	0	0.0	0.0	0.0	0.11993603410586788	0.11993603410586788
monotone_control	1309	0	0	0.0	0.0	0.0	0.11298188793714939	0.11298188793714939
monotone_control	1310	0	0	0.0	0.0	0.0	0.13460620608126778	0.13460620608126778
monotone_control	1311	0	0	0.0	0.0	0.0	0.11987400238178367	0.11987400238178367
monotone_control	1312	0	0	0.0	0.0	0.0	0.13820605589958754	0.13820605589958754
monotone_control	1313	0	0	0.0	0.0	0.0	0.12692852335945268	0.12692852335945268
monotone_control	1314	0	0	0.0	0.0	0.0	0.10630227976772849	0.10630227976772849
monotone_control	1315	0	0	0.0	0.0	0.0	0.12981676746412849	0.12981676746412849
monotone_control	1316	0	0	0.0	0.0	0.0	0.12023171763380236	0.12023171763380236
monotone_control	1317	0	0	0.0	0.0	0.0	0.12428292343816924	0.12428292343816924
monotone_control	1318	1	0	0.01	0.0	2.2192768532131035e-05	0.12861347469227094	0.12861347469227094
monotone_control	1319	0	0	0.0	0.0	0.0	0.1313282932359216	0.1313282932359216
monotone_control	1320	1	0	0.01	0.0	2.896433506369145e-05	0.12047239842540795	0.12047239842540795
monotone_control	1321	0	0	0.0	0.0	0.0	0.12615121754481767	0.12615121754481767
monotone_control	1322	0	0	0.0	0.0	0.0	0.12761994267453328	0.12761994267453328
monotone_control	1323	0	0	0.0	0.0	0.0	0.1300472551604213	0.1300472551604213
monotone_control	1324	0	0	0.0	0.0	0.0	0.13410859497206892	0.13410859497206892
monotone_control	1325	0	0	0.0	0.0	0.0	0.12451667127752078	0.12451667127752078
monotone_control	1326	0	0	0.0	0.0	0.0	0.12360379705473566	0.12360379705473566
monotone_control	1327	0	0	0.0	0.0	0.0	0.12880256018183298	0.12880256018183298
monotone_control	1328	0	0	0.0	0.0	0.0	0.1283694285602971	0.1283694285602971
monotone_control	1329	0	0	0.0	0.0	0.0	0.12204278526831706	0.12204278526831706
monotone_control	1330	0	0	0.0	0.0	0.0	0.1357625201572391	0.1357625201572391
monotone_control	1331	0	0	0.0	0.0	0.0	0.1205059307917166	0.1205059307917166
monotone_control	1332	0	0	0.0	0.0	0.0	0.13757622054330318	0.13757622054330318
monotone_control	1333	0	0	0.0	0.0	0.0	0.12861790059517997	0.12861790059517997
monotone_control	1334	0	0	0.0	0.0	0.0	0.11716459628350202	0.11716459628350202
monotone_control	1335	0	0	0.0	0.0	0.0	0.1306560141923923	0.1306560141923923
monotone_control	1336	0	0	0.0	0.0	0.0	0.12383143789655793	0.12383143789655793
monotone_control	1337	0	0	0.0	0.0	0.0	0.12144047846857126	0.12144047846857126
monotone_control	1338	0	0	0.0	0.0	0.0	0.12115890865880954	0.12115890865880954
monotone_control	1339	0	0	0.0	0.0	0.0	0.11830294111347435	0.11830294111347435
monotone_control	1340	0	0	0.0	0.0	0.0	0.1252526779511966	0.1252526779511966
monotone_control	1341	0	0	0.0	0.0	0.0	0.11745329101843052	0.11745329101843052
monotone_control	1342	0	0	0.0	0.0	0.0	0.12360013013531951	0.12360013013531951
monotone_control	1343	0	0	0.0	0.0	0.0	0.1274628110392078	0.1274628110392078
monotone_control	1344	0	0	0.0	0.0	0.0	0.12742545559794535	0.12742545559794535
monotone_control	1345	0	0	0.0	0.0	0.0	0.12388873295447707	0.12388873295447707
monotone_control	1346	0	0	0.0	0.0	0.0	0.11210573425131708	0.11210573425131708
monotone_control	1347	0	0	0.0	0.0	0.0	0.13221434848070424	0.13221434848070424
monotone_control	1348	0	0	0.0	0.0	0.0	0.11460484042209289	0.11460484042209289
monotone_control	1349	0	0	0.0	0.0	0.0	0.1163036647336618	0.1163036647336618
monotone_control	1350	0	0	0.0	0.0	0.0	0.14242219301849765	0.14242219301849765
monotone_control	1351	0	0	0.0	0.0	0.0	0.12453502308775027	0.12453502308775027
monotone_control	1352	0	0	0.0	0.0	0.0	0.11827146811999478	0.11827146811999478
monotone_control	1353	0	0	0.0	0.0	0.0	0.13523417742831648	0.13523417742831648
monotone_control	1354	0	0	0.0	0.0	0.0	0.12726814339997689	0.12726814339997689
monotone_control	1355	0	0	0.0	0.0	0.0	0.11903004495552952	0.11903004495552952
monotone_control	1356	0	0	0.0	0.0	0.0	0.12454110778460588	0.12454110778460588
monotone_control	1357	0	0	0.0	0.0	0.0	0.11023221345201975	0.11023221345201975
monotone_control	1358	0	0	0.0	0.0	0.0	0.1153084482134527	0.1153084482134527
monotone_control	1359	0	0	0.0	0.0	0.0	0.1292649735325527	0.1292649735325527
monotone_control	1360	0	0	0.0	0.0	0.0	0.1368111980744886	0.1368111980744886
monotone_control	1361	0	0	0.0	0.0	0.0	0.1271136651397255	0.1271136651397255
monotone_control	1362	0	0	0.0	0.0	0.0	0.1514580600502571	0.1514580600502571
monotone_control	1363	1	0	0.01	0.0	0.0	0.11078719752200754	0.11078719752200754
monotone_control	1364	0	0	0.0	0.0	0.0	0.1305244339264767	0.1305244339264767
monotone_control	1365	0	0	0.0	0.0	0.0	0.12104729172640859	0.12104729172640859
monotone_control	1366	0	0	0.0	0.0	0.0	0.128095841164288	0.128095841164288
monotone_control	1367	0	0	0.0	0.0	0.0	0.12267589199825471	0.12267589199825471
monotone_control	1368	0	0	0.0	0.0	0.0	0.14011486840090434	0.14011486840090434
monotone_control	1369	0	0	0.0	0.0	0.0	0.12730193611997118	0.12730193611997118
monotone_control	1370	0	0	0.0	0.0	0.0	0.12890710733577246	0.12890710733577246
monotone_control	1371	0	0	0.0	0.0	0.0	0.11401617945550666	0.11401617945550666
monotone_control	1372	0	0	0.0	0.0	0.0	0.13361105018675865	0.13361105018675865
monotone_control	1373	0	0	0.0	0.0	0.0	0.13698482073249255	0.13698482073249255
monotone_control	1374	0	0	0.0	0.0	0.0	0.119240813681582	0.119240813681582
monotone_control	1375	0	0	0.0	0.0	0.0	0.12364772106437703	0.12364772106437703
monotone_control	1376	0	0	0.0	0.0	0.0	0.1280303565368773	0.1280303565368773
monotone_control	1377	0	0	0.0	0.0	0.0	0.12498153181390946	0.12498153181390946
monotone_control	1378	0	0	0.0	0.0	0.0	0.12544884833118786	0.12544884833118786
monotone_control	1379	0	0	0.0	0.0	0.0	0.11758423321825111	0.11758423321825111
monotone_control	1380	0	0	0.0	0.0	0.0	0.13023235645533526	0.13023235645533526
monotone_control	1381	0	0	0.0	0.0	0.0	0.13125142613449944	0.13125142613449944
monotone_control	1382	0	0	0.0	0.0	0.0	0.12399703062303613	0.12399703062303613
monotone_control	1383	0	0	0.0	0.0	0.0	0.1146958086460939	0.1146958086460939
monotone_control	1384	0	0	0.0	0.0	0.0	0.13410314578797677	0.13410314578797677
monotone_control	1385	0	0	0.0	0.0	0.0	0.12626749855060526	0.12626749855060526
monotone_control	1386	0	0	0.0	0.0	0.0	0.1239009910138506	0.1239009910138506
monotone_control	1387	0	0	0.0	0.0	0.0	0.1304528594458961	0.1304528594458961
monotone_control	1388	0	0	0.0	0.0	0.0	0.13676503268854023	0.13676503268854023
monotone_control	1389	0	0	0.0	0.0	0.0	0.11643352741229332	0.11643352741229332
monotone_control	1390	0	0	0.0	0.0	0.0	0.1175159915205786	0.1175159915205786
monotone_control	1391	0	0	0.0	0.0	0.0	0.1387767455624669	0.1387767455624669
monotone_control	1392	0	0	0.0	0.0	0.0	0.11133494379879799	0.11133494379879799
monotone_control	1393	0	0	0.0	0.0	0.0	0.12133723704249985	0.12133723704249985
monotone_control	1394	0	0	0.0	0.0	0.0	0.13389009186267642	0.13389009186267642
monotone_control	1395	0	0	0.0	0.0	0.0	0.12305701055351752	0.12305701055351752
monotone_control	1396	0	0	0.0	0.0	0.0	0.13510316008226933	0.13510316008226933
monotone_control	1397	0	0	0.0	0.0	0.0	0.130109134917981	0.130109134917981
monotone_control	1398	0	0	0.0	0.0	0.0	0.10875884164106972	0.10875884164106972
monotone_control	1399	0	0	0.0	0.0	0.0	0.11484652442356136	0.11484652442356136
monotone_control	1400	0	0	0.0	0.0	0.0	0.14386897387586486	0.14386897387586486
monotone_control	1401	0	0	0.0	0.0	0.0	0.13202272179896857	0.13202272179896857
monotone_control	1402	0	0	0.0	0.0	0.0	0.13311168408019067	0.13311168408019067
monotone_control	1403	0	0	0.0	0.0	0.0	0.12590080178643442	0.12590080178643442
monotone_control	1404	0	0	0.0	0.0	0.0	0.12819197776077348	0.12819197776077348
monotone_control	1405	0	0	0.0	0.0	0.0	0.11207954234595231	0.11207954234595231
monotone_control	1406	0	0	0.0	0.0	0.0	0.11685457668894157	0.11685457668894157
monotone_control	1407	0	0	0.0	0.0	0.0	0.12682624585409108	0.12682624585409108
monotone_control	1408	0	0	0.0	0.0	0.0	0.12458977132615189	0.12458977132615189
