regime	seed	raw_violations	ironed_violations	raw_unconstrained_objective	ironed_objective	optimal_monotone_objective	ironed_regret	raw_changed_fraction
monotone_control	847	0	0	0.1516894985749315	0.1516894985749315	0.1516894985749315	0.0	0.0
monotone_control	848	0	0	0.1401748097932893	0.1401748097932893	0.1401748097932893	0.0	0.0
monotone_control	849	0	0	0.1291800322713362	0.1291800322713362	0.1291800322713362	0.0	0.0
monotone_control	850	0	0	0.13978331207695333	0.13978331207695333	0.13978331207695333	0.0	0.0
monotone_control	851	0	0	0.15494220351689453	0.15494220351689453	0.15494220351689453	0.0	0.0
monotone_control	852	0	0	0.1532505928074073	0.1532505928074073	0.1532505928074073	0.0	0.0
monotone_control	853	0	0	0.1392440604969695	0.1392440604969695	0.1392440604969695	0.0	0.0
monotone_control	854	0	0	0.13328119984066872	0.13328119984066872	0.13328119984066872	0.0	0.0
monotone_control	855	0	0	0.13828321791661435	0.13828321791661435	0.13828321791661435	0.0	0.0
monotone_control	856	0	0	0.1387822342369714	0.1387822342369714	0.1387822342369714	0.0	0.0
monotone_control	857	0	0	0.14477310256935938	0.14477310256935938	0.14477310256935938	0.0	0.0
monotone_control	858	0	0	0.12086876315694858	0.12086876315694858	0.12086876315694858	0.0	0.0
monotone_control	859	0	0	0.14063963969344764	0.14063963969344764	0.14063963969344764	0.0	0.0
monotone_control	860	0	0	0.11756389024174549	0.11756389024174549	0.11756389024174549	0.0	0.0
monotone_control	861	0	0	0.13741305246385274	0.13741305246385274	0.13741305246385274	0.0	0.0
monotone_control	862	0	0	0.14664517847163144	0.14664517847163144	0.14664517847163144	0.0	0.0
monotone_control	863	0	0	0.15998677373003353	0.15998677373003353	0.15998677373003353	0.0	0.0
monotone_control	864	0	0	0.14417258132628233	0.14417258132628233	0.14417258132628233	0.0	0.0
monotone_control	865	0	0	0.13903703005335546	0.13903703005335546	0.13903703005335546	0.0	0.0
monotone_control	866	0	0	0.15205390708724603	0.15205390708724603	0.15205390708724603	0.0	0.0
monotone_control	867	0	0	0.1413511725344728	0.1413511725344728	0.1413511725344728	0.0	0.0
monotone_control	868	0	0	0.13805287619102805	0.13805287619102805	0.13805287619102805	0.0	0.0
monotone_control	869	0	0	0.1372387582622945	0.1372387582622945	0.1372387582622945	0.0	0.0
monotone_control	870	0	0	0.12710093936562655	0.12710093936562655	0.12710093936562655	0.0	0.0
monotone_control	871	0	0	0.13308127259906521	0.13308127259906521	0.13308127259906521	0.0	0.0
monotone_control	872	0	0	0.15099831859346702	0.15099831859346702	0.15099831859346702	0.0	0.0
monotone_control	873	0	0	0.11912819840219524	0.11912819840219524	0.11912819840219524	0.0	0.0
monotone_control	874	0	0	0.11650282974275311	0.11650282974275311	0.11650282974275311	0.0	0.0
monotone_control	875	0	0	0.14909166498315035	0.14909166498315035	0.14909166498315035	0.0	0.0
monotone_control	876	0	0	0.12414045271905266	0.12414045271905266	0.12414045271905266	0.0	0.0
monotone_control	877	0	0	0.14049443467704992	0.14049443467704992	0.14049443467704992	0.0	0.0
monotone_control	878	0	0	0.13904448866725225	0.13904448866725225	0.13904448866725225	0.0	0.0
monotone_control	879	0	0	0.1333265746202802	0.1333265746202802	0.1333265746202802	0.0	0.0
monotone_control	880	0	0	0.13749523841777989	0.13749523841777989	0.13749523841777989	0.0	0.0
monotone_control	881	0	0	0.12069604779275768	0.12069604779275768	0.12069604779275768	0.0	0.0
monotone_control	882	0	0	0.15628790320831487	0.15628790320831487	0.15628790320831487	0.0	0.0
monotone_control	883	0	0	0.12422174270247682	0.12422174270247682	0.12422174270247682	0.0	0.0
monotone_control	884	0	0	0.141062369626267	0.141062369626267	0.141062369626267	0.0	0.0
monotone_control	885	0	0	0.13001790075357395	0.13001790075357395	0.13001790075357395	0.0	0.0
monotone_control	886	0	0	0.12821689271980027	0.12821689271980027	0.12821689271980027	0.0	0.0
monotone_control	887	0	0	0.1521529715926785	0.1521529715926785	0.1521529715926785	0.0	0.0
monotone_control	888	0	0	0.15232084349859315	0.15232084349859315	0.15232084349859315	0.0	0.0
monotone_control	889	0	0	0.14463051157219034	0.14463051157219034	0.14463051157219034	0.0	0.0
monotone_control	890	0	0	0.13854462672162787	0.13854462672162787	0.13854462672162787	0.0	0.0
monotone_control	891	0	0	0.1511175293379874	0.1511175293379874	0.1511175293379874	0.0	0.0
monotone_control	892	0	0	0.11605099886436494	0.11605099886436494	0.11605099886436494	0.0	0.0
monotone_control	893	0	0	0.13831128405253781	0.13831128405253781	0.13831128405253781	0.0	0.0
monotone_control	894	0	0	0.1504113779441267	0.1504113779441267	0.1504113779441267	0.0	0.0
monotone_control	895	0	0	0.13567812142007352	0.13567812142007352	0.13567812142007352	0.0	0.0
monotone_control	896	0	0	0.13446303411157481	0.13446303411157481	0.13446303411157481	0.0	0.0
monotone_control	897	0	0	0.13867226991631754	0.13867226991631754	0.13867226991631754	0.0	0.0
monotone_control	898	0	0	0.14597342505043892	0.14597342505043892	0.14597342505043892	0.0	0.0
monotone_control	899	0	0	0.15765952830993146	0.15765952830993146	0.15765952830993146	0.0	0.0
monotone_control	900	0	0	0.12568951523276994	0.12568951523276994	0.12568951523276994	0.0	0.0
monotone_control	901	0	0	0.13589022158228786	0.13589022158228786	0.13589022158228786	0.0	0.0
monotone_control	902	0	0	0.11462337749404865	0.11462337749404865	0.11462337749404865	0.0	0.0
monotone_control	903	0	0	0.1247694947043895	0.1247694947043895	0.1247694947043895	0.0	0.0
monotone_control	904	0	0	0.13700518742425238	0.13700518742425238	0.13700518742425238	0.0	0.0
monotone_control	905	0	0	0.13505512546235116	0.13505512546235116	0.13505512546235116	0.0	0.0
monotone_control	906	0	0	0.12961466931455418	0.12961466931455418	0.12961466931455418	0.0	0.0
monotone_control	907	0	0	0.14320021908363456	0.14320021908363456	0.14320021908363456	0.0	0.0
monotone_control	908	0	0	0.14034735896596656	0.14034735896596656	0.14034735896596656	0.0	0.0
monotone_control	909	0	0	0.137066308412113	0.137066308412113	0.137066308412113	0.0	0.0
monotone_control	910	0	0	0.14733051063081026	0.14733051063081026	0.14733051063081026	0.0	0.0
monotone_control	911	0	0	0.13303449957841135	0.13303449957841135	0.13303449957841135	0.0	0.0
monotone_control	912	0	0	0.1424442804130526	0.1424442804130526	0.1424442804130526	0.0	0.0
monotone_control	913	0	0	0.11817332131606866	0.11817332131606866	0.11817332131606866	0.0	0.0
monotone_control	914	0	0	0.12005097484354847	0.12005097484354847	0.12005097484354847	0.0	0.0
monotone_control	915	0	0	0.1209359938060955	0.1209359938060955	0.1209359938060955	0.0	0.0
monotone_control	916	0	0	0.12289094886610015	0.12289094886610015	0.12289094886610015	0.0	0.0
monotone_control	917	0	0	0.12084286518172593	0.12084286518172593	0.12084286518172593	0.0	0.0
monotone_control	918	0	0	0.13751348481331677	0.13751348481331677	0.13751348481331677	0.0	0.0
monotone_control	919	0	0	0.14902099191735996	0.14902099191735996	0.14902099191735996	0.0	0.0
monotone_control	920	0	0	0.12873708440739204	0.12873708440739204	0.12873708440739204	0.0	0.0
monotone_control	921	0	0	0.12516044159934522	0.12516044159934522	0.12516044159934522	0.0	0.0
monotone_control	922	0	0	0.12689912063662914	0.12689912063662914	0.12689912063662914	0.0	0.0
monotone_control	923	0	0	0.14334792860535245	0.14334792860535245	0.14334792860535245	0.0	0.0
monotone_control	924	0	0	0.12205578949850598	0.12205578949850598	0.12205578949850598	0.0	0.0
monotone_control	925	0	0	0.1297013872602273	0.1297013872602273	0.1297013872602273	0.0	0.0
monotone_control	926	0	0	0.14019186790877888	0.14019186790877888	0.14019186790877888	0.0	0.0
monotone_control	927	0	0	0.13851634474656038	0.13851634474656038	0.13851634474656038	0.0	0.0
monotone_control	928	0	0	0.1334138136824357	0.1334138136824357	0.1334138136824357	0.0	0.0
monotone_control	929	0	0	0.12192193035423786	0.12192193035423786	0.12192193035423786	0.0	0.0
monotone_control	930	0	0	0.13906614891790905	0.13906614891790905	0.13906614891790905	0.0	0.0
monotone_control	931	0	0	0.1577851141756622	0.1577851141756622	0.1577851141756622	0.0	0.0
monotone_control	932	0	0	0.1541087761086255	0.1541087761086255	0.1541087761086255	0.0	0.0
monotone_control	933	0	0	0.1354445074824149	0.1354445074824149	0.1354445074824149	0.0	0.0
monotone_control	934	0	0	0.14061262787793544	0.14061262787793544	0.14061262787793544	0.0	0.0
monotone_control	935	0	0	0.15730047792595958	0.15730047792595958	0.15730047792595958	0.0	0.0
monotone_control	936	0	0	0.1407839933536032	0.1407839933536032	0.1407839933536032	0.0	0.0
monotone_control	937	0	0	0.13765950844949873	0.13765950844949873	0.13765950844949873	0.0	0.0
monotone_control	938	0	0	0.15049873437954747	0.15049873437954747	0.15049873437954747	0.0	0.0
monotone_control	939	0	0	0.1407956678438187	0.1407956678438187	0.1407956678438187	0.0	0.0
monotone_control	940	0	0	0.13509603520096952	0.13509603520096952	0.13509603520096952	0.0	0.0
monotone_control	941	0	0	0.14616174178972044	0.14616174178972044	0.14616174178972044	0.0	0.0
monotone_control	942	0	0	0.13593151566379955	0.13593151566379955	0.13593151566379955	0.0	0.0
monotone_control	943	0	0	0.12284250151098915	0.12284250151098915	0.12284250151098915	0.0	0.0
monotone_control	944	0	0	0.14261179462027598	0.14261179462027598	0.14261179462027598	0.0	0.0
monotone_control	945	0	0	0.13215345667938597	0.13215345667938597	0.13215345667938597	0.0	0.0
monotone_control	946	0	0	0.1387623147805782	0.1387623147805782	0.1387623147805782	0.0	0.0
monotone_control	947	0	0	0.15816004705967907	0.15816004705967907	0.15816004705967907	0.0	0.0
monotone_control	948	0	0	0.13389506393199932	0.13389506393199932	0.13389506393199932	0.0	0.0
monotone_control	949	0	0	0.15826673091484866	0.15826673091484866	0.15826673091484866	0.0	0.0
monotone_control	950	0	0	0.11327727874936838	0.11327727874936838	0.11327727874936838	0.0	0.0
monotone_control	951	0	0	0.15500105509846987	0.15500105509846987	0.15500105509846987	0.0	0.0
monotone_control	952	0	0	0.13190677892779462	0.13190677892779462	0.13190677892779462	0.0	0.0
monotone_control	953	0	0	0.14539209253038798	0.14539209253038798	0.14539209253038798	0.0	0.0
monotone_control	954	0	0	0.12111965887182463	0.12111965887182463	0.12111965887182463	0.0	0.0
monotone_control	955	0	0	0.13570223432304823	0.13570223432304823	0.13570223432304823	0.0	0.0
monotone_control	956	0	0	0.13414912624851094	0.13414912624851094	0.13414912624851094	0.0	0.0
monotone_control	957	0	0	0.12813630915610746	0.12813630915610746	0.12813630915610746	0.0	0.0
monotone_control	958	0	0	0.13419751691316345	0.13419751691316345	0.13419751691316345	0.0	0.0
monotone_control	959	0	0	0.12464790885060917	0.12464790885060917	0.12464790885060917	0.0	0.0
monotone_control	960	0	0	0.1353698085211404	0.1353698085211404	0.1353698085211404	0.0	0.0
monotone_control	961	0	0	0.1251592054401407	0.1251592054401407	0.1251592054401407	0.0	0.0
monotone_control	962	0	0	0.1418803574105195	0.1418803574105195	0.1418803574105195	0.0	0.0
monotone_control	963	0	0	0.12759981938638462	0.12759981938638462	0.12759981938638462	0.0	0.0
monotone_control	964	0	0	0.1433763381466092	0.1433763381466092	0.1433763381466092	0.0	0.0
monotone_control	965	0	0	0.1442694453027459	0.1442694453027459	0.1442694453027459	0.0	0.0
monotone_control	966	0	0	0.147066203660232	0.147066203660232	0.147066203660232	0.0	0.0
monotone_control	967	0	0	0.11837405418174266	0.11837405418174266	0.11837405418174266	0.0	0.0
monotone_control	968	0	0	0.16125098867149343	0.16125098867149343	0.16125098867149343	0.0	0.0
monotone_control	969	0	0	0.12746223305895035	0.12746223305895035	0.12746223305895035	0.0	0.0
monotone_control	970	0	0	0.14919992891126793	0.14919992891126793	0.14919992891126793	0.0	0.0
monotone_control	971	0	0	0.12818586136092602	0.12818586136092602	0.12818586136092602	0.0	0.0
monotone_control	972	0	0	0.11936084926676568	0.11936084926676568	0.11936084926676568	0.0	0.0
monotone_control	973	0	0	0.13962509314117075	0.13962509314117075	0.13962509314117075	0.0	0.0
monotone_control	974	0	0	0.13204018764493244	0.13204018764493244	0.13204018764493244	0.0	0.0
monotone_control	975	0	0	0.13573935589627203	0.13573935589627203	0.13573935589627203	0.0	0.0
monotone_control	976	0	0	0.12684201071822404	0.12684201071822404	0.12684201071822404	0.0	0.0
monotone_control	977	0	0	0.1400769279288568	0.1400769279288568	0.1400769279288568	0.0	0.0
monotone_control	978	0	0	0.13906647053201365	0.13906647053201365	0.13906647053201365	0.0	0.0
monotone_control	979	0	0	0.12594454445265774	0.12594454445265774	0.12594454445265774	0.0	0.0
monotone_control	980	0	0	0.16268655315176853	0.16268655315176853	0.16268655315176853	0.0	0.0
monotone_control	981	0	0	0.12257987420292156	0.12257987420292156	0.12257987420292156	0.0	0.0
monotone_control	982	0	0	0.12959107515043788	0.12959107515043788	0.12959107515043788	0.0	0.0
monotone_control	983	0	0	0.1440044493734597	0.1440044493734597	0.1440044493734597	0.0	0.0
monotone_control	984	0	0	0.14703832323956154	0.14703832323956154	0.14703832323956154	0.0	0.0
monotone_control	985	0	0	0.14250818370832796	0.14250818370832796	0.14250818370832796	0.0	0.0
monotone_control	986	0	0	0.1300288813961234	0.1300288813961234	0.1300288813961234	0.0	0.0
monotone_control	987	0	0	0.14096598678055772	0.14096598678055772	0.14096598678055772	0.0	0.0
monotone_control	988	0	0	0.13359935848643117	0.13359935848643117	0.13359935848643117	0.0	0.0
monotone_control	989	0	0	0.13572271779340594	0.13572271779340594	0.13572271779340594	0.0	0.0
monotone_control	990	0	0	0.1267555536450669	0.1267555536450669	0.1267555536450669	0.0	0.0
monotone_control	991	0	0	0.15026776566356004	0.15026776566356004	0.15026776566356004	0.0	0.0
monotone_control	992	0	0	0.1197493595174643	0.1197493595174643	0.1197493595174643	0.0	0.0
monotone_control	993	0	0	0.13463228103426172	0.13463228103426172	0.13463228103426172	0.0	0.0
monotone_control	994	0	0	0.1311048088706511	0.1311048088706511	0.1311048088706511	0.0	0.0
monotone_control	995	0	0	0.17229832984368054	0.17229832984368054	0.17229832984368054	0.0	0.0
monotone_control	996	0	0	0.12263845510452312	0.12263845510452312	0.12263845510452312	0.0	0.0
monotone_control	997	0	0	0.1299476341072351	0.1299476341072351	0.1299476341072351	0.0	0.0
monotone_control	998	0	0	0.1454316810776962	0.1454316810776962	0.1454316810776962	0.0	0.0
monotone_control	999	0	0	0.11986536588914803	0.11986536588914803	0.11986536588914803	0.0	0.0
monotone_control	1000	0	0	0.13336037644957277	0.13336037644957277	0.13336037644957277	0.0	0.0
monotone_control	1001	0	0	0.11899775593131548	0.11899775593131548	0.11899775593131548	0.0	0.0
monotone_control	1002	0	0	0.14377253441547927	0.14377253441547927	0.14377253441547927	0.0	0.0
monotone_control	1003	0	0	0.15464902136062847	0.15464902136062847	0.15464902136062847	0.0	0.0
monotone_control	1004	0	0	0.14411757502705358	0.14411757502705358	0.14411757502705358	0.0	0.0
monotone_control	1005	0	0	0.13192330721211135	0.13192330721211135	0.13192330721211135	0.0	0.0
monotone_control	1006	0	0	0.13157888567059	0.13157888567059	0.13157888567059	0.0	0.0
monotone_control	1007	0	0	0.15358082732740416	0.15358082732740416	0.15358082732740416	0.0	0.0
monotone_control	1008	0	0	0.14211236049165438	0.14211236049165438	0.14211236049165438	0.0	0.0
monotone_control	1009	0	0	0.14631731350371444	0.14631731350371444	0.14631731350371444	0.0	0.0
monotone_control	1010	1	0	0.13070790252981768	0.1306992696094741	0.1306992696094741	0.0	0.0125
monotone_control	1011	0	0	0.1292877356565078	0.1292877356565078	0.1292877356565078	0.0	0.0
monotone_control	1012	0	0	0.12739968695192222	0.12739968695192222	0.12739968695192222	0.0	0.0
monotone_control	1013	0	0	0.1390836478720016	0.1390836478720016	0.1390836478720016	0.0	0.0
monotone_control	1014	0	0	0.13775603138570788	0.13775603138570788	0.13775603138570788	0.0	0.0
monotone_control	1015	0	0	0.1425751871501758	0.1425751871501758	0.1425751871501758	0.0	0.0
monotone_control	1016	0	0	0.1452257220955902	0.1452257220955902	0.1452257220955902	0.0	0.0
monotone_control	1017	0	0	0.13426507843990268	0.13426507843990268	0.13426507843990268	0.0	0.0
monotone_control	1018	0	0	0.14395664988653623	0.14395664988653623	0.14395664988653623	0.0	0.0
monotone_control	1019	0	0	0.14397030058298727	0.14397030058298727	0.14397030058298727	0.0	0.0
monotone_control	1020	0	0	0.1518919420979185	0.1518919420979185	0.1518919420979185	0.0	0.0
monotone_control	1021	0	0	0.1437268924398546	0.1437268924398546	0.1437268924398546	0.0	0.0
monotone_control	1022	0	0	0.14258205850995725	0.14258205850995725	0.14258205850995725	0.0	0.0
monotone_control	1023	0	0	0.11564961661972295	0.11564961661972295	0.11564961661972295	0.0	0.0
monotone_control	1024	0	0	0.13674674029588968	0.13674674029588968	0.13674674029588968	0.0	0.0
monotone_control	1025	0	0	0.14740315092894962	0.14740315092894962	0.14740315092894962	0.0	0.0
monotone_control	1026	0	0	0.12883332587770685	0.12883332587770685	0.12883332587770685	0.0	0.0
monotone_control	1027	0	0	0.14186215816172237	0.14186215816172237	0.14186215816172237	0.0	0.0
monotone_control	1028	0	0	0.1367729990938519	0.1367729990938519	0.1367729990938519	0.0	0.0
monotone_control	1029	0	0	0.1367223682057816	0.1367223682057816	0.1367223682057816	0.0	0.0
monotone_control	1030	0	0	0.1147282213120508	0.1147282213120508	0.1147282213120508	0.0	0.0
monotone_control	1031	0	0	0.1334612325889413	0.1334612325889413	0.1334612325889413	0.0	0.0
monotone_control	1032	0	0	0.11471174100226415	0.11471174100226415	0.11471174100226415	0.0	0.0
monotone_control	1033	0	0	0.15480254705642077	0.15480254705642077	0.15480254705642077	0.0	0.0
monotone_control	1034	0	0	0.11650836396983785	0.11650836396983785	0.11650836396983785	0.0	0.0
monotone_control	1035	0	0	0.1461687785859203	0.1461687785859203	0.1461687785859203	0.0	0.0
monotone_control	1036	0	0	0.14502105447999222	0.14502105447999222	0.14502105447999222	0.0	0.0
monotone_control	1037	0	0	0.13227545179110492	0.13227545179110492	0.13227545179110492	0.0	0.0
monotone_control	1038	0	0	0.12652995610026196	0.12652995610026196	0.12652995610026196	0.0	0.0
