open_time_ms,close_time_ms,open,high,low,close,volume
1786867200000,1786870799999,605.64,607.41,604.87,607.41,3801.085
1786870800000,1786874399999,607.41,608.54,606.92,607.33,4750.69
1786874400000,1786877999999,607.34,607.34,606.49,606.75,2895.561
1786878000000,1786881599999,606.76,607.23,606.5,606.9,2653.621
1786881600000,1786885199999,606.9,607.72,606.77,607.38,2567.157
1786885200000,1786888799999,607.38,608.43,607.36,607.45,3703.437
1786888800000,1786892399999,607.46,608.43,607.41,607.73,4544.898
1786892400000,1786895999999,607.73,608.2,607.05,607.44,3343.127
1786896000000,1786899599999,607.44,608.19,606.89,607.38,3551.374
1786899600000,1786903199999,607.39,607.85,606.12,606.27,4005.312
1786903200000,1786906799999,606.27,606.6,605.27,605.27,3025.007
1786906800000,1786910399999,605.28,606.36,605.28,606.09,2846.385
1786910400000,1786913999999,606.1,606.1,605.0,605.55,2939.072
1786914000000,1786917599999,605.56,605.56,603.3,604.0,2569.816
1786917600000,1786921199999,604.01,604.46,601.5,602.29,3989.818
1786921200000,1786924799999,602.3,604.15,601.71,602.98,3219.053
1786924800000,1786928399999,602.99,602.99,601.01,602.51,3628.932
1786928400000,1786931999999,602.52,605.14,602.36,603.32,2908.496
1786932000000,1786935599999,603.32,605.71,602.0,604.75,4011.563
1786935600000,1786939199999,604.76,605.59,604.1,605.17,2738.011
1786939200000,1786942799999,605.17,606.44,604.83,606.44,3517.679
1786942800000,1786946399999,606.44,606.93,605.36,605.69,2502.694
1786946400000,1786949999999,605.68,607.41,605.54,606.51,4259.959
1786950000000,1786953599999,606.52,606.6,604.97,605.07,3578.995
1786953600000,1786957199999,605.07,605.49,604.2,604.91,3137.122
1786957200000,1786960799999,604.91,605.19,603.41,604.27,4237.133
1786960800000,1786964399999,604.28,605.67,601.88,605.23,6219.266
1786964400000,1786967999999,605.24,605.51,604.63,604.99,2884.151
1786968000000,1786971599999,604.99,604.99,603.97,604.02,2624.199
1786971600000,1786975199999,604.02,606.96,603.85,605.93,3923.34
1786975200000,1786978799999,605.94,607.63,604.97,607.42,5256.457
1786978800000,1786982399999,607.43,607.86,606.0,607.16,4306.068
1786982400000,1786985999999,607.16,608.0,607.03,607.59,3796.125
1786986000000,1786989599999,607.6,607.89,605.71,606.15,3313.806
1786989600000,1786993199999,606.16,607.3,605.97,606.39,2624.733
1786993200000,1786996799999,606.4,606.4,604.95,605.24,2748.1
1786996800000,1787000399999,605.25,605.79,605.0,605.54,1986.14
1787000400000,1787003999999,605.55,606.08,605.0,605.09,1633.778
1787004000000,1787007599999,605.09,605.42,604.67,604.8,1377.535
1787007600000,1787011199999,604.8,606.5,604.37,605.8,1830.073
1787011200000,1787014799999,605.81,606.0,605.08,605.23,2710.213
1787014800000,1787018399999,605.24,605.71,603.63,604.08,2746.02
1787018400000,1787021999999,604.08,604.08,602.17,603.07,3134.868
1787022000000,1787025599999,603.07,603.73,602.92,603.62,2315.415
1787025600000,1787029199999,603.63,603.92,602.97,603.47,1990.201
1787029200000,1787032799999,603.47,603.91,603.13,603.7,2645.41
1787032800000,1787036399999,603.71,605.2,603.3,604.24,3258.465
1787036400000,1787039999999,604.24,604.27,603.02,603.33,3126.404
1787040000000,1787043599999,603.34,603.34,602.02,602.75,3724.213
1787043600000,1787047199999,602.76,602.89,601.03,601.19,5115.349
1787047200000,1787050799999,601.19,601.56,601.0,601.17,5859.59
1787050800000,1787054399999,601.17,602.76,601.09,602.12,4181.178
1787054400000,1787057999999,602.13,602.13,601.22,601.22,2912.236
1787058000000,1787061599999,601.23,601.23,600.0,600.3,6040.385
1787061600000,1787065199999,600.3,604.24,600.29,602.71,7568.754
1787065200000,1787068799999,602.71,604.0,602.7,603.45,3953.84
1787068800000,1787072399999,603.46,604.48,603.13,603.91,2270.893
1787072400000,1787075999999,603.92,603.96,602.7,602.78,2304.804
1787076000000,1787079599999,602.79,604.0,602.7,603.29,1834.338
1787079600000,1787083199999,603.3,603.83,602.94,603.0,1800.584
1787083200000,1787086799999,603.0,603.12,602.69,602.91,1320.066
1787086800000,1787090399999,602.92,603.11,602.23,602.53,1579.736
1787090400000,1787093999999,602.54,603.51,602.53,603.2,1906.677
1787094000000,1787097599999,603.2,604.2,603.12,603.94,1573.253
1787097600000,1787101199999,603.95,604.82,602.94,603.93,3592.158
1787101200000,1787104799999,603.93,604.69,603.46,603.51,2074.0
1787104800000,1787108399999,603.51,603.51,601.42,601.97,2863.269
1787108400000,1787111999999,601.98,602.69,601.7,601.97,2048.356
1787112000000,1787115599999,601.97,602.59,601.7,601.9,2572.835
1787115600000,1787119199999,601.9,602.05,601.39,601.46,2315.299
1787119200000,1787122799999,601.47,602.42,601.39,602.41,3070.157
1787122800000,1787126399999,602.42,602.6,601.8,601.8,2858.505
1787126400000,1787129999999,601.81,603.49,601.68,602.78,3475.721
1787130000000,1787133599999,602.78,603.04,602.47,602.47,2755.835
1787133600000,1787137199999,602.48,602.77,602.01,602.77,2440.697
1787137200000,1787140799999,602.77,603.5,602.41,602.8,4107.834
1787140800000,1787144399999,602.81,605.36,602.8,604.28,4634.269
1787144400000,1787147999999,604.28,605.85,604.01,604.29,8393.323
1787148000000,1787151599999,604.3,609.43,604.01,608.76,10488.632
1787151600000,1787155199999,608.76,620.18,608.73,616.65,51035.397
1787155200000,1787158799999,616.66,620.3,616.35,618.74,19208.304
1787158800000,1787162399999,618.75,619.18,614.47,617.22,9675.546
1787162400000,1787165999999,617.23,617.88,616.1,617.18,5564.575
1787166000000,1787169599999,617.18,617.85,613.92,616.58,14013.721
1787169600000,1787173199999,616.59,624.62,616.24,624.06,13135.237
1787173200000,1787176799999,624.07,636.59,623.32,634.64,31300.262
1787176800000,1787180399999,634.65,635.4,626.94,628.01,16743.369
1787180400000,1787183999999,628.01,629.14,625.77,627.51,8523.067
1787184000000,1787187599999,627.51,630.73,626.8,628.9,15441.832
1787187600000,1787191199999,628.9,629.48,624.19,625.75,10572.365
1787191200000,1787194799999,625.76,626.75,624.2,624.33,6441.654
1787194800000,1787198399999,624.34,628.47,622.28,626.37,10823.286
1787198400000,1787201999999,626.38,627.6,624.89,626.8,5168.626
1787202000000,1787205599999,626.8,627.81,624.51,625.0,6591.673
1787205600000,1787209199999,625.01,631.2,624.51,630.18,9004.452
1787209200000,1787212799999,630.19,632.71,627.97,630.44,6852.371
1787212800000,1787216399999,630.45,645.0,630.35,640.66,39381.445
1787216400000,1787219999999,640.66,645.0,640.47,642.89,20143.985
1787220000000,1787223599999,642.9,646.72,641.83,644.0,16899.372
1787223600000,1787227199999,644.0,649.0,642.57,645.83,12226.216
1787227200000,1787230799999,645.82,646.19,639.89,643.22,12483.482
1787230800000,1787234399999,643.23,644.94,638.21,641.63,12701.746
1787234400000,1787237999999,641.63,645.2,640.52,642.24,11792.957
1787238000000,1787241599999,642.24,652.63,642.14,652.56,16001.682
1787241600000,1787245199999,652.57,654.21,645.92,653.85,15475.754
1787245200000,1787248799999,653.86,654.59,651.53,653.27,7793.551
1787248800000,1787252399999,653.28,654.12,647.02,647.49,6348.56
1787252400000,1787255999999,647.49,650.93,646.94,650.48,2844.544
1787256000000,1787259599999,650.48,654.29,650.18,653.71,4040.271
1787259600000,1787263199999,653.7,655.0,652.77,653.93,3638.834
1787263200000,1787266799999,653.93,656.0,652.27,653.87,5339.005
1787266800000,1787270399999,653.88,658.3,653.7,654.8,5403.705
1787270400000,1787273999999,654.8,658.27,653.24,656.82,10964.898
1787274000000,1787277599999,656.83,666.64,656.21,661.54,20903.25
1787277600000,1787281199999,661.55,663.91,658.87,659.1,10776.101
1787281200000,1787284799999,659.11,662.55,657.21,661.07,7785.955
1787284800000,1787288399999,661.08,662.52,658.59,660.55,7600.254
1787288400000,1787291999999,660.55,664.83,660.11,664.73,9576.721
1787292000000,1787295599999,664.73,673.0,663.94,666.88,17151.098
1787295600000,1787299199999,666.89,673.73,666.74,669.6,23073.38
1787299200000,1787302799999,669.6,686.15,669.14,685.36,40403.283
1787302800000,1787306399999,685.36,685.59,668.0,678.26,47494.568
1787306400000,1787309999999,678.26,680.42,675.65,678.37,11802.114
1787310000000,1787313599999,678.37,680.19,671.28,674.44,15775.063
1787313600000,1787317199999,674.44,680.39,673.0,679.05,11026.23
1787317200000,1787320799999,679.06,680.84,673.81,679.76,13010.9
1787320800000,1787324399999,679.76,680.0,675.03,678.74,9903.272
1787324400000,1787327999999,678.74,682.0,678.01,679.11,12463.565
1787328000000,1787331599999,679.11,680.85,674.13,679.53,10275.376
1787331600000,1787335199999,679.53,681.62,676.63,679.1,6135.285
1787335200000,1787338799999,679.11,682.11,673.71,676.6,8345.813
1787338800000,1787342399999,676.61,677.27,672.53,672.96,7028.81
1787342400000,1787345999999,672.96,676.29,671.77,676.28,11961.442
1787346000000,1787349599999,676.29,684.94,675.7,684.93,18829.512
1787349600000,1787353199999,684.93,691.98,683.77,691.18,16265.498
1787353200000,1787356799999,691.19,692.0,686.06,687.0,6764.147
1787356800000,1787360399999,687.0,688.8,681.8,688.6,11691.629
1787360400000,1787363999999,688.6,692.49,685.13,688.24,13342.44
1787364000000,1787367599999,688.25,714.52,688.24,712.4,39564.723
1787367600000,1787371199999,712.41,721.85,710.32,718.11,34309.285
1787371200000,1787374799999,718.11,725.33,714.5,724.64,30126.051
1787374800000,1787378399999,724.64,726.08,683.18,698.61,93400.76
1787378400000,1787381999999,698.62,700.91,692.49,700.81,16566.756
1787382000000,1787385599999,700.81,708.37,698.0,706.06,23425.582
1787385600000,1787389199999,706.07,710.0,695.94,698.04,17026.15
1787389200000,1787392799999,698.05,703.98,692.9,697.67,16725.111
1787392800000,1787396399999,697.68,697.91,684.15,690.91,21168.203
1787396400000,1787399999999,690.91,695.5,689.33,694.17,6804.712
1787400000000,1787403599999,694.18,698.1,692.87,694.71,8023.459
1787403600000,1787407199999,694.71,696.09,692.23,695.24,8167.762
1787407200000,1787410799999,695.25,695.87,690.0,691.92,17179.842
1787410800000,1787414399999,691.91,693.2,688.33,688.45,9930.67
1787414400000,1787417999999,688.46,697.42,688.36,696.43,6572.488
1787418000000,1787421599999,696.44,698.07,694.01,696.15,3360.092
1787421600000,1787425199999,696.16,698.98,696.0,698.3,3529.271
1787425200000,1787428799999,698.31,699.71,696.6,698.6,2696.883
1787428800000,1787432399999,698.61,700.36,697.25,697.84,4880.671
1787432400000,1787435999999,697.84,697.95,692.0,692.72,7531.07
1787436000000,1787439599999,692.72,697.07,691.87,693.67,5224.739
1787439600000,1787443199999,693.68,696.28,691.35,695.28,3215.77
1787443200000,1787446799999,695.28,701.79,693.65,700.7,5987.756
1787446800000,1787450399999,700.7,700.79,697.18,698.23,6369.382
1787450400000,1787453999999,698.23,698.23,692.45,694.0,6821.995
1787454000000,1787457599999,694.01,695.19,688.2,689.31,9810.642
1787457600000,1787461199999,689.32,690.37,681.03,681.99,14007.593
1787461200000,1787464799999,681.99,685.4,676.98,682.92,16435.231
1787464800000,1787468399999,682.93,686.97,680.12,684.91,6646.514
1787468400000,1787471999999,684.92,689.0,683.0,683.95,8026.396
1787472000000,1787475599999,683.95,690.0,683.53,689.04,7186.881
1787475600000,1787479199999,689.04,689.92,687.31,689.13,3519.411
1787479200000,1787482799999,689.13,692.2,689.09,689.85,8418.629
1787482800000,1787486399999,689.85,695.6,689.85,695.16,6914.272
1787486400000,1787489999999,695.16,695.19,692.25,694.32,3332.612
1787490000000,1787493599999,694.33,700.0,694.03,698.3,8160.166
1787493600000,1787497199999,698.31,699.44,690.0,695.57,9567.567
1787497200000,1787500799999,695.58,697.44,693.46,695.09,4386.206
1787500800000,1787504399999,695.1,698.97,695.1,698.85,4716.302
1787504400000,1787507999999,698.85,700.19,696.16,697.53,8036.771
1787508000000,1787511599999,697.53,700.28,696.69,699.72,3470.272
1787511600000,1787515199999,699.73,700.3,697.25,698.87,3850.128
1787515200000,1787518799999,698.87,700.12,697.81,700.11,2071.072
1787518800000,1787522399999,700.12,707.27,700.12,703.28,7904.146
1787522400000,1787525999999,703.29,705.0,700.09,703.15,6505.995
1787526000000,1787529599999,703.15,704.75,699.71,702.37,4436.564
1787529600000,1787533199999,702.37,704.79,698.49,704.79,6428.035
1787533200000,1787536799999,704.8,705.0,694.8,695.31,8009.359
1787536800000,1787540399999,695.32,701.91,693.26,700.12,6894.809
1787540400000,1787543999999,700.12,700.37,695.65,695.85,4629.379
1787544000000,1787547599999,695.85,698.3,694.57,696.61,3926.96
1787547600000,1787551199999,696.61,700.29,695.83,699.26,4161.484
1787551200000,1787554799999,699.25,700.7,696.7,699.76,3553.843
1787554800000,1787558399999,699.77,703.5,698.09,698.77,7005.418
1787558400000,1787561999999,698.78,698.94,692.94,695.9,6198.825
1787562000000,1787565599999,695.9,699.79,695.48,699.53,5051.294
1787565600000,1787569199999,699.54,701.99,698.35,699.4,6727.384
1787569200000,1787572799999,699.41,707.0,697.2,703.75,9796.838
1787572800000,1787576399999,703.75,707.32,700.15,705.62,10265.2
1787576400000,1787579999999,705.62,708.16,696.46,699.76,20158.099
1787580000000,1787583599999,699.76,709.0,699.75,707.05,12724.369
1787583600000,1787587199999,707.05,716.84,703.87,705.89,22126.871
1787587200000,1787590799999,705.89,712.4,704.0,704.82,10390.078
1787590800000,1787594399999,704.82,706.0,698.67,702.64,11230.401
1787594400000,1787597999999,702.65,705.36,701.53,702.97,3919.814
1787598000000,1787601599999,702.97,704.33,700.61,702.09,5646.2
1787601600000,1787605199999,702.1,704.28,700.86,703.2,3323.924
1787605200000,1787608799999,703.21,705.29,702.93,703.88,2942.364
1787608800000,1787612399999,703.88,704.16,701.31,701.47,2865.99
1787612400000,1787615999999,701.47,704.5,700.1,704.31,3235.273
1787616000000,1787619599999,704.31,711.28,703.62,710.04,8912.719
1787619600000,1787623199999,710.05,712.43,708.37,710.47,7940.22
1787623200000,1787626799999,710.47,719.18,708.31,714.33,14220.811
1787626800000,1787630399999,714.33,718.63,713.89,715.5,7621.291
1787630400000,1787633999999,715.5,718.06,713.46,714.41,6859.451
1787634000000,1787637599999,714.41,718.56,713.93,716.56,4809.573
1787637600000,1787641199999,716.56,717.52,711.24,713.04,6996.05
1787641200000,1787644799999,713.04,716.0,702.44,706.31,14191.894
1787644800000,1787648399999,706.31,708.76,703.49,704.28,10372.064
1787648400000,1787651999999,704.28,704.3,697.0,698.99,11720.183
1787652000000,1787655599999,698.99,700.5,697.3,699.46,10968.456
1787655600000,1787659199999,699.47,700.12,696.61,696.78,7973.158
1787659200000,1787662799999,696.78,698.11,693.0,697.56,8371.855
1787662800000,1787666399999,697.56,698.28,690.5,694.48,10707.731
1787666400000,1787669999999,694.48,699.61,693.25,698.3,7886.865
1787670000000,1787673599999,698.31,700.42,696.24,700.07,6329.622
1787673600000,1787677199999,700.08,700.64,697.54,698.69,4388.227
1787677200000,1787680799999,698.7,700.6,696.66,700.13,3608.842
1787680800000,1787684399999,700.14,701.43,699.12,699.62,2670.775
1787684400000,1787687999999,699.63,700.09,696.73,698.1,3391.481
1787688000000,1787691599999,698.11,698.4,692.16,692.29,3712.411
1787691600000,1787695199999,692.28,693.53,688.0,692.82,6297.03
1787695200000,1787698799999,692.82,697.47,692.82,697.11,2462.874
1787698800000,1787702399999,697.12,697.5,693.0,694.41,2019.929
1787702400000,1787705999999,694.42,694.83,691.4,693.6,4437.301
1787706000000,1787709599999,693.61,696.53,693.36,694.67,3751.337
1787709600000,1787713199999,694.68,698.21,693.74,697.67,3395.237
1787713200000,1787716799999,697.67,698.08,694.98,696.04,3407.905
1787716800000,1787720399999,696.04,697.37,694.0,694.2,2500.052
1787720400000,1787723999999,694.21,696.71,692.6,696.27,3097.1
1787724000000,1787727599999,696.28,697.76,695.0,697.75,2787.112
1787727600000,1787731199999,697.76,700.19,697.28,698.67,8575.584
1787731200000,1787734799999,698.67,699.28,696.16,697.0,4143.985
1787734800000,1787738399999,697.0,699.0,694.22,695.11,5735.591
1787738400000,1787741999999,695.11,708.06,694.74,706.8,14068.016
1787742000000,1787745599999,706.8,707.74,701.13,702.15,12294.925
1787745600000,1787749199999,702.15,703.96,697.82,701.57,7374.831
1787749200000,1787752799999,701.57,702.22,697.0,701.3,9207.561
1787752800000,1787756399999,701.31,702.52,693.21,693.84,11464.069
1787756400000,1787759999999,693.84,697.88,692.1,697.0,7574.243
1787760000000,1787763599999,697.01,698.06,694.8,695.92,4486.244
1787763600000,1787767199999,695.93,702.0,695.65,699.5,4954.697
1787767200000,1787770799999,699.51,699.81,697.22,698.17,3100.916
1787770800000,1787774399999,698.17,700.74,697.96,699.53,3042.859
1787774400000,1787777999999,699.54,700.38,697.8,698.98,3767.289
1787778000000,1787781599999,698.98,703.41,698.51,703.19,3563.193
1787781600000,1787785199999,703.19,707.5,702.84,704.21,5757.115
1787785200000,1787788799999,704.21,708.39,703.95,707.52,5518.778
1787788800000,1787792399999,707.52,707.6,703.17,703.31,5006.428
1787792400000,1787795999999,703.3,705.48,702.1,704.91,3682.991
1787796000000,1787799599999,704.92,705.53,702.57,702.88,2979.964
1787799600000,1787803199999,702.88,704.04,702.31,703.34,3757.359
1787803200000,1787806799999,703.34,704.17,701.05,702.2,3392.255
1787806800000,1787810399999,702.21,705.46,701.48,705.29,3836.656
1787810400000,1787813999999,705.3,705.84,703.22,705.8,2375.08
1787814000000,1787817599999,705.81,707.81,705.06,707.35,3103.237
1787817600000,1787821199999,707.36,712.95,707.29,710.08,12130.398
1787821200000,1787824799999,710.09,715.79,709.0,712.6,11292.749
