open_time_ms,close_time_ms,open,high,low,close,volume
1786467600000,1786471199999,63512.59,63632.94,63461.88,63607.88,482.84238
1786471200000,1786474799999,63607.87,63626.03,63251.59,63373.07,749.01907
1786474800000,1786478399999,63373.07,63536.0,63238.0,63536.0,452.04779
1786478400000,1786481999999,63536.0,63748.37,63536.0,63740.0,321.5572
1786482000000,1786485599999,63740.0,63768.58,63622.0,63672.73,269.417
1786485600000,1786489199999,63672.73,63768.0,63626.25,63668.49,253.27935
1786489200000,1786492799999,63668.5,63668.5,63543.55,63600.0,204.82882
1786492800000,1786496399999,63600.01,63745.53,63534.01,63742.07,247.42097
1786496400000,1786499999999,63742.07,63855.5,63698.18,63813.8,499.92358
1786500000000,1786503599999,63813.8,63908.01,63730.72,63749.76,612.29132
1786503600000,1786507199999,63749.77,63845.91,63709.85,63835.59,538.85374
1786507200000,1786510799999,63835.58,63891.42,63739.99,63769.58,568.35931
1786510800000,1786514399999,63769.58,63869.56,63724.25,63849.94,540.4656
1786514400000,1786517999999,63849.94,63849.94,63606.15,63711.97,563.28705
1786518000000,1786521599999,63711.97,63838.0,63644.1,63837.99,458.43036
1786521600000,1786525199999,63838.0,63867.2,63773.98,63794.94,303.11959
1786525200000,1786528799999,63794.95,64130.47,63768.01,64108.81,553.52986
1786528800000,1786532399999,64108.82,64218.0,64059.99,64143.36,996.13758
1786532400000,1786535999999,64143.36,64249.5,64113.5,64240.04,414.30431
1786536000000,1786539599999,64240.04,64500.0,63976.37,64119.71,1297.05947
1786539600000,1786543199999,64119.72,64159.36,63840.0,63840.0,727.44098
1786543200000,1786546799999,63840.0,63926.13,63362.74,63363.39,1163.88428
1786546800000,1786550399999,63363.39,63570.01,63316.0,63441.47,771.05562
1786550400000,1786553999999,63441.48,63578.0,63368.35,63492.12,487.79219
1786554000000,1786557599999,63492.12,63556.0,63416.4,63471.0,292.36777
1786557600000,1786561199999,63470.99,63522.56,63373.97,63386.59,396.92257
1786561200000,1786564799999,63386.58,63465.13,63310.34,63421.11,381.53313
1786564800000,1786568399999,63421.11,63600.0,63421.11,63599.99,307.26199
1786568400000,1786571999999,63600.0,63661.24,63421.61,63469.83,267.57645
1786572000000,1786575599999,63469.84,63536.0,63370.0,63432.28,240.00896
1786575600000,1786579199999,63432.28,63482.89,63378.23,63479.99,998.04154
1786579200000,1786582799999,63479.99,63717.31,63460.32,63556.92,406.77009
1786582800000,1786586399999,63556.91,63631.67,63382.45,63456.11,317.88444
1786586400000,1786589999999,63456.1,63582.0,63380.0,63550.01,458.1649
1786590000000,1786593599999,63550.01,63686.4,63514.21,63646.99,401.71819
1786593600000,1786597199999,63647.0,63778.0,63591.56,63693.74,223.42484
1786597200000,1786600799999,63693.73,64010.0,63671.64,63878.0,500.10882
1786600800000,1786604399999,63878.01,63942.36,63757.47,63942.35,256.03719
1786604400000,1786607999999,63942.36,63947.09,63856.13,63865.84,533.09585
1786608000000,1786611599999,63865.84,63915.0,63742.0,63766.8,439.81868
1786611600000,1786615199999,63766.8,63786.49,63587.99,63782.64,337.82326
1786615200000,1786618799999,63782.65,63818.16,63586.0,63651.19,317.79982
1786618800000,1786622399999,63651.2,63660.76,63350.0,63484.3,355.63538
1786622400000,1786625999999,63484.31,63710.0,63450.0,63697.76,384.47294
1786626000000,1786629599999,63697.76,63850.0,63566.0,63724.0,561.86509
1786629600000,1786633199999,63723.99,63999.0,63686.0,63859.45,669.38212
1786633200000,1786636799999,63859.46,63940.08,63420.0,63420.01,505.15868
1786636800000,1786640399999,63420.01,63568.97,62802.27,63160.13,1752.37181
1786640400000,1786643999999,63160.13,63294.61,63074.44,63144.38,644.48394
1786644000000,1786647599999,63144.37,63369.63,63105.44,63310.0,325.89181
1786647600000,1786651199999,63310.0,63519.39,63310.0,63407.99,349.14796
1786651200000,1786654799999,63408.0,63474.34,63368.0,63415.55,239.68311
1786654800000,1786658399999,63415.56,63500.0,63390.0,63474.0,188.33344
1786658400000,1786661999999,63474.0,63640.0,63473.99,63530.01,226.97651
1786662000000,1786665599999,63530.01,63539.03,63400.0,63490.86,397.80966
1786665600000,1786669199999,63490.86,63552.99,63410.0,63541.45,377.80366
1786669200000,1786672799999,63541.45,63585.92,63458.0,63575.86,310.91391
1786672800000,1786676399999,63575.86,63617.45,63465.38,63465.39,489.39475
1786676400000,1786679999999,63465.39,63576.0,63301.58,63310.0,296.84163
1786680000000,1786683599999,63310.0,63472.5,63276.0,63372.56,530.66039
1786683600000,1786687199999,63372.56,63400.3,63286.67,63379.83,201.71573
1786687200000,1786690799999,63379.83,63379.83,62942.0,62974.14,627.73261
1786690800000,1786694399999,62974.14,63110.0,62920.0,62920.78,730.23378
1786694400000,1786697999999,62920.78,62997.83,62700.0,62940.01,892.48443
1786698000000,1786701599999,62940.01,62940.01,62744.0,62792.75,501.14919
1786701600000,1786705199999,62792.75,62946.0,62739.98,62814.14,598.55074
1786705200000,1786708799999,62814.14,62936.82,62814.0,62868.83,444.92265
1786708800000,1786712399999,62868.83,62913.3,62726.26,62741.69,486.51649
1786712400000,1786715999999,62741.68,62822.33,62605.0,62668.0,987.78817
1786716000000,1786719599999,62668.0,62797.88,62535.24,62620.01,998.23888
1786719600000,1786723199999,62620.01,63089.18,62612.0,62990.95,988.09918
1786723200000,1786726799999,62990.94,63215.58,62966.86,63133.48,566.22185
1786726800000,1786730399999,63133.49,63247.05,63000.0,63013.69,454.05828
1786730400000,1786733999999,63013.7,63088.21,62894.85,62930.01,367.77038
1786734000000,1786737599999,62930.01,62996.0,62830.0,62968.05,394.98545
1786737600000,1786741199999,62968.06,63020.74,62896.85,62907.59,359.43765
1786741200000,1786744799999,62907.59,62937.22,62873.25,62928.49,179.646
1786744800000,1786748399999,62928.49,62957.28,62800.0,62886.88,226.57205
1786748400000,1786751999999,62886.87,63066.13,62865.03,63043.56,329.09114
1786752000000,1786755599999,63043.56,63059.5,62992.91,63019.88,208.64233
1786755600000,1786759199999,63019.89,63051.78,62993.57,63045.13,485.23532
1786759200000,1786762799999,63045.14,63134.82,63035.95,63134.41,243.54429
1786762800000,1786766399999,63134.41,63187.98,63039.99,63051.25,184.46775
1786766400000,1786769999999,63051.25,63151.65,63051.25,63122.0,172.30243
1786770000000,1786773599999,63122.01,63155.76,63039.99,63089.0,213.28052
1786773600000,1786777199999,63089.0,63134.84,63027.89,63114.68,373.75318
1786777200000,1786780799999,63114.68,63134.83,63042.0,63075.43,688.73174
1786780800000,1786784399999,63075.43,63085.8,62933.71,62935.72,177.99645
1786784400000,1786787999999,62935.72,63045.83,62920.0,63030.38,183.99371
1786788000000,1786791599999,63030.39,63051.74,63002.12,63046.1,79.58111
1786791600000,1786795199999,63046.1,63054.69,62996.85,63022.01,175.71191
1786795200000,1786798799999,63022.01,63055.36,62946.58,63050.13,109.73402
1786798800000,1786802399999,63050.12,63080.88,63028.11,63060.35,132.2968
1786802400000,1786805999999,63060.34,63060.35,62996.77,63040.0,244.03751
1786806000000,1786809599999,63040.01,63120.09,63032.0,63100.55,214.37562
1786809600000,1786813199999,63100.55,63124.99,63066.73,63096.63,202.83972
1786813200000,1786816799999,63096.62,63100.69,63066.21,63070.5,96.56413
1786816800000,1786820399999,63070.49,63115.58,63044.37,63057.58,294.79086
1786820400000,1786823999999,63057.58,63127.4,63057.57,63126.08,516.06271
1786824000000,1786827599999,63126.07,63126.08,63076.96,63103.29,55.31906
1786827600000,1786831199999,63103.29,63168.95,63103.29,63159.04,170.99952
1786831200000,1786834799999,63159.04,63175.0,63135.52,63135.52,95.56932
1786834800000,1786838399999,63135.52,63139.96,63086.0,63086.01,85.33037
1786838400000,1786841999999,63086.01,63086.01,63061.47,63085.82,94.57372
1786842000000,1786845599999,63085.81,63085.82,63012.0,63084.78,180.55557
1786845600000,1786849199999,63084.78,63151.59,63024.22,63121.91,245.34897
1786849200000,1786852799999,63121.92,63130.01,63115.61,63130.0,105.94774
1786852800000,1786856399999,63130.01,63158.8,63090.0,63090.01,130.32114
1786856400000,1786859999999,63090.0,63094.0,63040.0,63069.43,235.12057
1786860000000,1786863599999,63069.43,63083.79,63043.21,63069.31,280.31849
1786863600000,1786867199999,63069.32,63069.32,63054.34,63061.02,146.93998
1786867200000,1786870799999,63061.03,63079.76,63061.02,63072.42,108.9221
1786870800000,1786874399999,63072.43,63072.43,62968.45,62992.69,290.93169
1786874400000,1786877999999,62992.68,63013.62,62968.45,63008.57,133.29459
1786878000000,1786881599999,63008.56,63013.66,62981.93,63013.66,213.61707
1786881600000,1786885199999,63013.66,63025.42,62997.77,63021.98,78.74312
1786885200000,1786888799999,63021.99,63070.05,63021.98,63060.01,146.76198
1786888800000,1786892399999,63060.01,63102.86,63060.0,63102.85,159.23473
1786892400000,1786895999999,63102.86,63146.4,63102.86,63146.39,173.3934
1786896000000,1786899599999,63146.39,63390.0,63137.35,63260.01,394.04188
1786899600000,1786903199999,63260.0,63276.61,63120.22,63159.3,190.81967
1786903200000,1786906799999,63159.31,63173.71,63120.0,63140.06,89.92171
1786906800000,1786910399999,63140.05,63230.0,63100.89,63108.81,186.2917
1786910400000,1786913999999,63108.8,63140.0,63027.6,63067.79,122.98382
1786914000000,1786917599999,63067.79,63085.15,62754.0,62929.61,328.59983
1786917600000,1786921199999,62929.61,62954.0,62716.0,62913.7,453.8874
1786921200000,1786924799999,62913.7,62993.77,62830.0,62900.0,246.66048
1786924800000,1786928399999,62900.0,62956.0,62751.1,62917.54,577.24276
1786928400000,1786931999999,62917.54,63246.91,62896.0,63116.12,495.52019
1786932000000,1786935599999,63116.12,63500.0,63037.09,63403.34,459.80516
1786935600000,1786939199999,63403.33,63520.0,63339.78,63429.21,637.65934
1786939200000,1786942799999,63429.21,63580.0,63429.21,63532.44,714.19197
1786942800000,1786946399999,63532.43,63594.76,63446.59,63520.18,770.70619
1786946400000,1786949999999,63520.18,63717.17,63477.95,63667.99,312.69187
1786950000000,1786953599999,63668.0,63668.0,63500.0,63514.45,696.41924
1786953600000,1786957199999,63514.45,63545.08,63350.0,63380.84,520.36494
1786957200000,1786960799999,63380.83,63428.0,63295.0,63323.96,311.26926
1786960800000,1786964399999,63323.97,63694.26,63300.25,63692.21,683.00101
1786964400000,1786967999999,63692.2,63781.69,63587.05,63631.1,428.28018
1786968000000,1786971599999,63631.11,63680.0,63533.06,63554.69,405.66003
1786971600000,1786975199999,63554.7,63799.64,63444.17,63672.36,585.29579
1786975200000,1786978799999,63672.37,63904.76,63588.0,63902.63,583.47166
1786978800000,1786982399999,63902.63,64227.27,63812.35,64200.0,1356.1435
1786982400000,1786985999999,64200.0,64216.42,64058.0,64115.76,671.84426
1786986000000,1786989599999,64115.76,64425.0,63979.3,64325.99,1418.9831
1786989600000,1786993199999,64325.99,64610.01,64280.49,64428.87,1040.45275
1786993200000,1786996799999,64428.88,64428.88,64288.35,64309.96,452.68874
1786996800000,1787000399999,64309.95,64434.0,64266.0,64392.73,244.13801
1787000400000,1787003999999,64392.72,64434.76,64296.0,64382.02,218.14648
1787004000000,1787007599999,64382.02,64416.0,64283.49,64291.25,321.62233
1787007600000,1787011199999,64291.26,64578.0,64288.24,64532.1,350.04837
1787011200000,1787014799999,64532.11,64568.46,64367.27,64383.71,332.9031
1787014800000,1787018399999,64383.72,64387.71,64156.0,64200.06,378.48537
1787018400000,1787021999999,64200.06,64272.0,64048.0,64103.22,442.34864
1787022000000,1787025599999,64103.22,64195.45,64047.73,64185.01,577.49413
1787025600000,1787029199999,64185.0,64250.69,64090.0,64210.32,739.25374
1787029200000,1787032799999,64210.33,64276.0,64140.0,64242.76,1323.90812
1787032800000,1787036399999,64242.76,64446.0,64170.0,64318.03,694.7657
1787036400000,1787039999999,64318.03,64350.0,64164.0,64198.97,394.05527
1787040000000,1787043599999,64198.97,64336.0,64087.98,64296.02,402.40674
1787043600000,1787047199999,64296.01,64296.01,64140.0,64171.95,269.49893
1787047200000,1787050799999,64171.95,64216.0,64123.42,64202.8,219.75251
1787050800000,1787054399999,64202.81,64402.35,64192.42,64351.19,310.52659
1787054400000,1787057999999,64351.18,64355.64,64218.45,64230.02,236.94493
1787058000000,1787061599999,64230.02,64284.0,64027.85,64219.99,1179.78725
1787061600000,1787065199999,64219.99,65058.81,64219.99,64714.16,1757.31459
1787065200000,1787068799999,64714.16,64888.0,64652.0,64855.06,513.17463
1787068800000,1787072399999,64855.06,64891.81,64675.5,64840.0,419.07089
1787072400000,1787075999999,64840.0,64840.01,64670.02,64670.02,400.18777
1787076000000,1787079599999,64670.02,64822.0,64656.0,64772.0,219.3896
1787079600000,1787083199999,64771.99,64796.0,64642.36,64643.26,185.09854
1787083200000,1787086799999,64643.27,64654.87,64568.0,64582.39,191.92081
1787086800000,1787090399999,64582.38,64653.97,64571.48,64604.58,187.67225
1787090400000,1787093999999,64604.58,64648.0,64562.25,64634.0,200.09422
1787094000000,1787097599999,64634.0,64780.0,64631.15,64725.42,213.8588
1787097600000,1787101199999,64725.42,64736.27,64488.0,64488.0,247.80518
1787101200000,1787104799999,64488.0,64551.47,64389.27,64400.48,314.2814
1787104800000,1787108399999,64400.47,64414.65,64350.0,64351.9,547.93834
1787108400000,1787111999999,64351.86,64414.0,64278.0,64330.71,258.70445
1787112000000,1787115599999,64330.7,64391.8,64293.43,64316.22,402.06932
1787115600000,1787119199999,64316.22,64409.93,64236.0,64236.01,258.31718
1787119200000,1787122799999,64236.01,64344.0,64166.0,64339.8,531.39508
1787122800000,1787126399999,64339.8,64395.78,64271.78,64296.0,630.66386
1787126400000,1787129999999,64296.01,64510.95,64255.0,64413.95,381.23164
1787130000000,1787133599999,64413.95,64470.66,64360.7,64427.06,228.1951
1787133600000,1787137199999,64427.07,64456.71,64373.24,64456.71,262.84871
1787137200000,1787140799999,64456.71,64539.05,64454.99,64515.63,286.02228
1787140800000,1787144399999,64515.62,64988.0,64474.86,64882.15,785.09851
1787144400000,1787147999999,64882.15,65217.86,64793.29,65012.12,1619.46727
1787148000000,1787151599999,65012.12,65970.0,65012.11,65923.21,2365.56793
1787151600000,1787155199999,65923.21,69500.0,65892.0,68554.0,9262.86965
1787155200000,1787158799999,68554.0,68997.0,68416.36,68465.27,2013.58518
1787158800000,1787162399999,68465.26,68546.22,67825.03,68197.29,1708.46485
1787162400000,1787165999999,68197.3,68453.43,68042.0,68395.99,626.01288
1787166000000,1787169599999,68396.0,68483.52,68103.71,68429.44,730.52396
1787169600000,1787173199999,68429.44,69579.99,68390.0,69048.06,1419.23549
1787173200000,1787176799999,69048.06,70000.0,68984.78,69709.46,2102.52662
1787176800000,1787180399999,69709.47,69833.99,68980.0,69258.9,1240.65644
1787180400000,1787183999999,69258.9,69453.88,69160.0,69334.79,830.81844
1787184000000,1787187599999,69334.78,69793.21,69314.01,69420.0,1392.50902
1787187600000,1787191199999,69420.0,69894.5,69283.25,69721.92,864.23959
1787191200000,1787194799999,69721.92,69824.0,69268.0,69301.27,929.59108
1787194800000,1787198399999,69301.27,69340.0,68902.22,69195.64,941.77624
1787198400000,1787201999999,69195.64,69599.01,69166.0,69492.01,712.36152
1787202000000,1787205599999,69492.0,69668.0,69349.16,69406.54,1261.47615
1787205600000,1787209199999,69406.53,69927.97,69336.97,69851.99,1346.47743
1787209200000,1787212799999,69851.99,70022.0,69506.91,69816.45,2107.14536
1787212800000,1787216399999,69816.45,71826.26,69772.36,71592.1,4173.84476
1787216400000,1787219999999,71592.11,72067.46,71500.0,71789.97,3166.23325
1787220000000,1787223599999,71789.97,72490.0,71686.58,71995.99,2350.9646
1787223600000,1787227199999,71995.99,72322.0,71820.0,71927.07,1357.58479
1787227200000,1787230799999,71927.07,72015.42,71501.0,71952.04,1576.86402
1787230800000,1787234399999,71952.04,72108.8,71132.0,71691.99,2151.9086
1787234400000,1787237999999,71692.0,71990.09,71364.01,71826.85,1441.04171
1787238000000,1787241599999,71826.85,72830.0,71789.01,72470.83,2926.7352
1787241600000,1787245199999,72470.84,72905.0,72205.88,72837.15,1324.40386
1787245200000,1787248799999,72837.15,72966.0,72534.71,72737.5,1268.41951
1787248800000,1787252399999,72737.51,72810.0,72394.0,72431.36,968.00662
1787252400000,1787255999999,72431.35,72774.0,72330.0,72690.76,818.65084
1787256000000,1787259599999,72690.76,73110.7,72594.0,72671.75,871.61952
1787259600000,1787263199999,72671.76,72848.0,72557.0,72741.81,501.87504
1787263200000,1787266799999,72741.81,72878.0,72498.0,72676.22,520.26326
1787266800000,1787270399999,72676.23,73400.0,72664.56,73025.15,930.8009
1787270400000,1787273999999,73027.02,73990.0,73027.02,73708.02,1919.94005
1787274000000,1787277599999,73707.82,75785.82,73668.0,75129.23,3173.32947
1787277600000,1787281199999,75129.23,75197.08,74384.63,74439.74,1716.15486
1787281200000,1787284799999,74439.75,74882.24,74247.46,74510.77,1039.80072
1787284800000,1787288399999,74510.77,75054.46,74510.77,75026.0,825.51685
1787288400000,1787291999999,75026.0,75500.0,74918.79,75472.73,1138.68225
1787292000000,1787295599999,75472.73,75753.0,75104.0,75646.21,1382.10073
1787295600000,1787299199999,75646.2,76916.95,75620.0,76308.65,3775.56433
1787299200000,1787302799999,76308.66,79500.0,76235.76,79258.03,4366.47306
1787302800000,1787306399999,79258.02,79363.79,77251.0,77910.71,4167.07817
1787306400000,1787309999999,77910.71,78250.0,77621.8,77810.02,1604.18384
