open_time_ms,close_time_ms,open,high,low,close,volume
1786096800000,1786100399999,1.0361,1.0376,1.0344,1.0347,2842425.7
1786100400000,1786103999999,1.0347,1.037,1.032,1.0338,2759489.0
1786104000000,1786107599999,1.0339,1.0432,1.0337,1.038,6489035.8
1786107600000,1786111199999,1.038,1.0413,1.0356,1.0361,2854569.0
1786111200000,1786114799999,1.0361,1.0364,1.0257,1.027,5040565.4
1786114800000,1786118399999,1.0271,1.0304,1.0262,1.0279,2367708.7
1786118400000,1786121999999,1.0279,1.0306,1.0155,1.0155,5594521.8
1786122000000,1786125599999,1.0155,1.0189,1.0128,1.0165,5075378.9
1786125600000,1786129199999,1.0166,1.0218,1.0144,1.0183,2328922.2
1786129200000,1786132799999,1.0183,1.0256,1.0183,1.0237,2731973.9
1786132800000,1786136399999,1.0236,1.0267,1.0233,1.0256,1343311.5
1786136400000,1786139999999,1.0256,1.0278,1.022,1.0233,1732535.5
1786140000000,1786143599999,1.0232,1.0237,1.0188,1.0206,1291512.0
1786143600000,1786147199999,1.0206,1.0238,1.0205,1.021,844150.9
1786147200000,1786150799999,1.021,1.0258,1.0202,1.025,985505.2
1786150800000,1786154399999,1.025,1.0315,1.0249,1.0301,1146409.9
1786154400000,1786157999999,1.0301,1.0318,1.0296,1.031,1164890.4
1786158000000,1786161599999,1.0309,1.0388,1.0308,1.0373,2408632.6
1786161600000,1786165199999,1.0373,1.0395,1.034,1.0348,2245154.5
1786165200000,1786168799999,1.0349,1.0358,1.0317,1.0333,1372521.1
1786168800000,1786172399999,1.0333,1.0359,1.0328,1.0348,1035177.9
1786172400000,1786175999999,1.0348,1.0351,1.0325,1.0347,1488088.1
1786176000000,1786179599999,1.0347,1.0361,1.0334,1.0359,1486137.2
1786179600000,1786183199999,1.036,1.038,1.0353,1.0358,1459166.5
1786183200000,1786186799999,1.0358,1.0403,1.0355,1.0392,1404603.3
1786186800000,1786190399999,1.0392,1.0402,1.0367,1.0378,1425529.4
1786190400000,1786193999999,1.0379,1.0432,1.0371,1.0411,1502002.2
1786194000000,1786197599999,1.0411,1.0431,1.0403,1.0415,1578427.0
1786197600000,1786201199999,1.0416,1.0458,1.0416,1.0447,2136269.9
1786201200000,1786204799999,1.0448,1.0468,1.0423,1.0453,2330589.2
1786204800000,1786208399999,1.0453,1.0488,1.0453,1.0473,1885162.6
1786208400000,1786211999999,1.0474,1.0479,1.0454,1.0459,897805.8
1786212000000,1786215599999,1.0459,1.046,1.0417,1.0422,2042971.5
1786215600000,1786219199999,1.0422,1.0437,1.0402,1.0426,1075737.0
1786219200000,1786222799999,1.0425,1.0437,1.0421,1.0425,583156.9
1786222800000,1786226399999,1.0426,1.0439,1.0423,1.043,883700.7
1786226400000,1786229999999,1.043,1.0438,1.0387,1.0388,843168.8
1786230000000,1786233599999,1.0388,1.0398,1.0372,1.0397,871905.9
1786233600000,1786237199999,1.0396,1.0408,1.0377,1.0397,752406.0
1786237200000,1786240799999,1.0396,1.0408,1.0355,1.036,1261762.8
1786240800000,1786244399999,1.036,1.0369,1.0342,1.0352,819979.7
1786244400000,1786247999999,1.0352,1.0384,1.0342,1.037,787552.8
1786248000000,1786251599999,1.037,1.0393,1.0369,1.0376,639120.5
1786251600000,1786255199999,1.0377,1.0384,1.0345,1.0364,685851.7
1786255200000,1786258799999,1.0365,1.0414,1.0361,1.0411,824258.2
1786258800000,1786262399999,1.0411,1.0416,1.0363,1.0372,3074493.9
1786262400000,1786265999999,1.0371,1.0391,1.031,1.0337,2370686.9
1786266000000,1786269599999,1.0336,1.0358,1.0325,1.0357,831550.2
1786269600000,1786273199999,1.0356,1.0379,1.0356,1.0369,752888.8
1786273200000,1786276799999,1.0369,1.0371,1.0353,1.0369,646873.6
1786276800000,1786280399999,1.0368,1.0377,1.0352,1.037,627246.0
1786280400000,1786283999999,1.037,1.0407,1.0369,1.0386,848660.3
1786284000000,1786287599999,1.0385,1.0431,1.0382,1.0424,1118988.9
1786287600000,1786291199999,1.0425,1.044,1.0414,1.0432,1277240.2
1786291200000,1786294799999,1.0432,1.0458,1.0419,1.044,1168864.6
1786294800000,1786298399999,1.044,1.0444,1.0413,1.0413,809948.1
1786298400000,1786301999999,1.0414,1.0425,1.0392,1.04,1631473.1
1786302000000,1786305599999,1.04,1.0421,1.0398,1.0419,726901.4
1786305600000,1786309199999,1.0419,1.0423,1.0396,1.042,722237.7
1786309200000,1786312799999,1.0421,1.045,1.0412,1.043,1267994.9
1786312800000,1786316399999,1.043,1.0478,1.0354,1.0373,2567497.8
1786316400000,1786319999999,1.0372,1.0384,1.0279,1.0299,3570004.4
1786320000000,1786323599999,1.0299,1.0376,1.0279,1.0312,2437232.2
1786323600000,1786327199999,1.0313,1.041,1.0283,1.0377,2612737.2
1786327200000,1786330799999,1.0378,1.0382,1.0286,1.0348,2022813.9
1786330800000,1786334399999,1.0347,1.0363,1.0284,1.0314,2031453.6
1786334400000,1786337999999,1.0314,1.0344,1.0293,1.0316,992144.3
1786338000000,1786341599999,1.0317,1.0365,1.0313,1.0353,1089882.9
1786341600000,1786345199999,1.0354,1.0386,1.0351,1.0385,995505.0
1786345200000,1786348799999,1.0386,1.0403,1.0368,1.0374,1439441.6
1786348800000,1786352399999,1.0374,1.0387,1.0315,1.034,3293250.9
1786352400000,1786355999999,1.034,1.0348,1.03,1.0305,3170713.3
1786356000000,1786359599999,1.0305,1.0328,1.03,1.0323,2335169.8
1786359600000,1786363199999,1.0323,1.0345,1.0311,1.0345,1345453.9
1786363200000,1786366799999,1.0345,1.0357,1.0281,1.0289,2556782.3
1786366800000,1786370399999,1.0289,1.0296,1.0234,1.0259,4464556.4
1786370400000,1786373999999,1.0259,1.0323,1.0258,1.027,2924933.2
1786374000000,1786377599999,1.0269,1.0272,1.0211,1.0232,3822140.3
1786377600000,1786381199999,1.0232,1.0254,1.0168,1.0187,6987766.0
1786381200000,1786384799999,1.0187,1.0223,1.0177,1.0199,1875072.3
1786384800000,1786388399999,1.02,1.0209,1.016,1.0178,1434848.5
1786388400000,1786391999999,1.0178,1.0237,1.0174,1.0205,1406265.2
1786392000000,1786395599999,1.0206,1.0213,1.0192,1.0197,1215721.8
1786395600000,1786399199999,1.0197,1.0219,1.0165,1.0172,1382971.0
1786399200000,1786402799999,1.0173,1.0177,1.0051,1.0119,7778174.8
1786402800000,1786406399999,1.0118,1.0137,1.0106,1.0123,2422119.1
1786406400000,1786409999999,1.0123,1.0137,1.0101,1.0132,3031816.9
1786410000000,1786413599999,1.0131,1.0164,1.0113,1.0159,2086811.7
1786413600000,1786417199999,1.0158,1.0168,1.0132,1.0134,1083470.6
1786417200000,1786420799999,1.0134,1.0151,1.0131,1.0147,1458694.4
1786420800000,1786424399999,1.0147,1.0155,1.0131,1.0131,796849.9
1786424400000,1786427999999,1.0131,1.0139,1.01,1.01,1621361.0
1786428000000,1786431599999,1.0101,1.0119,1.0021,1.0063,4951982.5
1786431600000,1786435199999,1.0064,1.0074,1.0031,1.0048,3292765.5
1786435200000,1786438799999,1.0049,1.0066,1.0025,1.006,2145616.1
1786438800000,1786442399999,1.006,1.0077,1.0046,1.0072,1737895.9
1786442400000,1786445999999,1.0071,1.0072,1.0017,1.0056,2325826.5
1786446000000,1786449599999,1.0057,1.0101,1.0056,1.0081,2706410.5
1786449600000,1786453199999,1.0082,1.0095,1.0042,1.0044,2194870.2
1786453200000,1786456799999,1.0044,1.0101,1.0032,1.0088,2930732.3
1786456800000,1786460399999,1.0087,1.0112,0.9915,0.9945,11923285.3
1786460400000,1786463999999,0.9945,1.0082,0.9938,1.0039,8558174.1
1786464000000,1786467599999,1.0039,1.0109,1.0023,1.0097,3931058.2
1786467600000,1786471199999,1.0097,1.0163,1.0093,1.0144,4886053.5
1786471200000,1786474799999,1.0144,1.0193,1.0083,1.013,3256549.3
1786474800000,1786478399999,1.0129,1.0161,1.0093,1.0154,2964831.1
1786478400000,1786481999999,1.0154,1.0246,1.0154,1.0176,4314436.0
1786482000000,1786485599999,1.0175,1.0267,1.0174,1.0243,3919480.8
1786485600000,1786489199999,1.0244,1.0259,1.0203,1.0213,1531217.3
1786489200000,1786492799999,1.0213,1.0236,1.0187,1.0229,2235324.5
1786492800000,1786496399999,1.0228,1.0233,1.0212,1.0223,1953870.8
1786496400000,1786499999999,1.0223,1.0248,1.0223,1.0229,2208524.1
1786500000000,1786503599999,1.023,1.0253,1.0195,1.0211,2661651.7
1786503600000,1786507199999,1.0212,1.0219,1.0194,1.0202,1351606.4
1786507200000,1786510799999,1.0201,1.0217,1.0193,1.0204,1570897.7
1786510800000,1786514399999,1.0204,1.0232,1.0192,1.0218,2261176.1
1786514400000,1786517999999,1.0217,1.0218,1.0178,1.0198,1998475.8
1786518000000,1786521599999,1.0198,1.0223,1.0181,1.0208,2083490.9
1786521600000,1786525199999,1.0207,1.0213,1.0172,1.0172,2064002.3
1786525200000,1786528799999,1.0172,1.0257,1.017,1.024,3185542.6
1786528800000,1786532399999,1.0241,1.0257,1.0207,1.0213,2512312.6
1786532400000,1786535999999,1.0213,1.0227,1.0203,1.0227,1722067.0
1786536000000,1786539599999,1.0227,1.0262,1.0159,1.0174,6611634.6
1786539600000,1786543199999,1.0174,1.0186,1.0134,1.0149,3051142.0
1786543200000,1786546799999,1.0148,1.0163,1.0081,1.0091,3880006.8
1786546800000,1786550399999,1.0091,1.0128,1.0082,1.0127,2126223.2
1786550400000,1786553999999,1.0127,1.0131,1.0082,1.0088,2879024.8
1786554000000,1786557599999,1.0088,1.0112,1.0066,1.0104,2665064.3
1786557600000,1786561199999,1.0104,1.0127,1.009,1.0093,1012867.6
1786561200000,1786564799999,1.0092,1.0098,1.0068,1.0073,1293988.1
1786564800000,1786568399999,1.0073,1.0107,1.007,1.0092,857032.9
1786568400000,1786571999999,1.0093,1.0104,1.0029,1.0048,2797148.1
1786572000000,1786575599999,1.0047,1.0079,1.0029,1.0044,1186428.2
1786575600000,1786579199999,1.0043,1.006,1.0009,1.0055,2189540.6
1786579200000,1786582799999,1.0055,1.0077,1.0028,1.0043,1570577.9
1786582800000,1786586399999,1.0043,1.006,1.0019,1.0047,1254190.8
1786586400000,1786589999999,1.0046,1.0073,1.0027,1.0071,3037962.1
1786590000000,1786593599999,1.0071,1.0128,1.007,1.0108,2654798.3
1786593600000,1786597199999,1.0109,1.0124,1.0105,1.0108,1217556.3
1786597200000,1786600799999,1.0109,1.0153,1.0094,1.0135,2032417.2
1786600800000,1786604399999,1.0135,1.015,1.0118,1.0146,1243837.4
1786604400000,1786607999999,1.0147,1.0154,1.0131,1.0131,771137.1
1786608000000,1786611599999,1.0132,1.0135,1.0117,1.0126,597425.2
1786611600000,1786615199999,1.0126,1.0131,1.0098,1.0126,1981808.3
1786615200000,1786618799999,1.0126,1.013,1.0063,1.008,2597702.5
1786618800000,1786622399999,1.008,1.0084,1.0031,1.0042,2359078.2
1786622400000,1786625999999,1.0042,1.0076,1.0035,1.0058,1921589.7
1786626000000,1786629599999,1.0059,1.0096,1.0057,1.0065,1494530.8
1786629600000,1786633199999,1.0066,1.0108,1.0041,1.01,3457251.7
1786633200000,1786636799999,1.0101,1.0117,1.003,1.0031,2920619.4
1786636800000,1786640399999,1.0031,1.0076,0.9982,1.005,5095195.4
1786640400000,1786643999999,1.0051,1.0085,1.0044,1.0067,1164143.1
1786644000000,1786647599999,1.0067,1.0106,1.0047,1.009,1354971.3
1786647600000,1786651199999,1.009,1.0106,1.008,1.0104,1793107.7
1786651200000,1786654799999,1.0103,1.0117,1.0089,1.009,1087684.3
1786654800000,1786658399999,1.009,1.0102,1.0077,1.0083,687323.1
1786658400000,1786661999999,1.0084,1.0121,1.0083,1.0092,913471.2
1786662000000,1786665599999,1.0091,1.0096,1.008,1.0094,732868.8
1786665600000,1786669199999,1.0095,1.0122,1.0091,1.0121,838864.5
1786669200000,1786672799999,1.0122,1.0129,1.0103,1.0116,1244687.0
1786672800000,1786676399999,1.0116,1.0142,1.0114,1.0115,1052296.6
1786676400000,1786679999999,1.0115,1.0121,1.0094,1.0098,716377.3
1786680000000,1786683599999,1.0098,1.0128,1.0091,1.0091,1031472.0
1786683600000,1786687199999,1.0091,1.01,1.0082,1.0097,1011054.2
1786687200000,1786690799999,1.0097,1.0097,1.0055,1.0056,1492001.6
1786690800000,1786694399999,1.0055,1.0056,1.0035,1.0045,2000672.2
1786694400000,1786697999999,1.0045,1.0071,1.0041,1.0069,1509096.8
1786698000000,1786701599999,1.0069,1.007,1.0011,1.0037,3927536.0
1786701600000,1786705199999,1.0037,1.0041,1.0022,1.0024,2188575.5
1786705200000,1786708799999,1.0025,1.0044,1.0013,1.0024,3028122.9
1786708800000,1786712399999,1.0025,1.0031,1.0,1.001,3771869.1
1786712400000,1786715999999,1.001,1.0054,1.0005,1.0027,3154586.5
1786716000000,1786719599999,1.0028,1.0048,1.0006,1.0013,3284627.5
1786719600000,1786723199999,1.0013,1.0093,1.0009,1.0066,4040010.6
1786723200000,1786726799999,1.0066,1.0074,1.001,1.0021,3636643.6
1786726800000,1786730399999,1.0022,1.0047,0.999,1.001,3696446.0
1786730400000,1786733999999,1.001,1.0034,0.9985,0.9997,3105566.1
1786734000000,1786737599999,0.9997,1.0009,0.9985,0.9989,3772296.7
1786737600000,1786741199999,0.999,1.0,0.9968,0.9988,3514976.1
1786741200000,1786744799999,0.9987,1.0,0.9957,0.9981,3041148.6
1786744800000,1786748399999,0.9981,0.999,0.9862,0.9928,9222827.8
1786748400000,1786751999999,0.9927,0.9996,0.9924,0.9996,1645000.4
1786752000000,1786755599999,0.9996,1.0013,0.9982,1.0006,1601361.2
1786755600000,1786759199999,1.0007,1.0019,0.9997,1.0017,1563633.5
1786759200000,1786762799999,1.0018,1.0062,1.0018,1.0057,1786259.2
1786762800000,1786766399999,1.0057,1.0079,1.0038,1.0046,1325026.3
1786766400000,1786769999999,1.0047,1.0067,1.0042,1.005,735848.9
1786770000000,1786773599999,1.0051,1.0066,1.0024,1.0044,1234301.0
1786773600000,1786777199999,1.0045,1.0064,1.0036,1.0056,593011.1
1786777200000,1786780799999,1.0057,1.0059,1.0026,1.0028,1017328.6
1786780800000,1786784399999,1.0028,1.0038,1.001,1.0015,807830.3
1786784400000,1786787999999,1.0016,1.0029,1.0008,1.0028,690984.1
1786788000000,1786791599999,1.0029,1.0037,1.002,1.003,770203.3
1786791600000,1786795199999,1.003,1.0041,1.0021,1.0024,582677.7
1786795200000,1786798799999,1.0025,1.0028,1.0009,1.0027,845674.0
1786798800000,1786802399999,1.0028,1.003,1.0016,1.0017,648903.4
1786802400000,1786805999999,1.0017,1.0027,0.9999,1.0019,769266.7
1786806000000,1786809599999,1.0018,1.0025,1.0014,1.0022,598822.7
1786809600000,1786813199999,1.0022,1.0033,1.0015,1.0025,546941.5
1786813200000,1786816799999,1.0026,1.0036,1.0022,1.0026,452099.3
1786816800000,1786820399999,1.0025,1.0029,1.0004,1.0023,892016.7
1786820400000,1786823999999,1.0023,1.0041,1.0023,1.004,397672.9
1786824000000,1786827599999,1.004,1.0044,1.0032,1.004,538047.7
1786827600000,1786831199999,1.004,1.0052,1.0036,1.0042,535607.4
1786831200000,1786834799999,1.0043,1.0068,1.0042,1.0044,894832.7
1786834800000,1786838399999,1.0043,1.0045,1.0012,1.0028,1041461.8
1786838400000,1786841999999,1.0028,1.0029,1.0014,1.0018,560795.6
1786842000000,1786845599999,1.0017,1.0022,1.0,1.0013,524722.7
1786845600000,1786849199999,1.0012,1.0035,1.0,1.0025,649336.6
1786849200000,1786852799999,1.0024,1.0031,1.0017,1.0021,285121.6
1786852800000,1786856399999,1.0021,1.0022,1.0006,1.0009,343203.7
1786856400000,1786859999999,1.0008,1.0011,0.9995,1.0002,897424.7
1786860000000,1786863599999,1.0003,1.002,0.9995,1.0004,717091.4
1786863600000,1786867199999,1.0004,1.0027,1.0004,1.0024,469720.1
1786867200000,1786870799999,1.0024,1.0025,1.0015,1.0016,639762.8
1786870800000,1786874399999,1.0016,1.0027,1.0,1.0004,997889.6
1786874400000,1786877999999,1.0003,1.0007,0.9972,1.0002,1604641.2
1786878000000,1786881599999,1.0003,1.0008,0.9993,0.9999,593968.5
1786881600000,1786885199999,0.9999,1.0012,0.9993,1.0001,574400.4
1786885200000,1786888799999,1.0001,1.001,1.0,1.0001,463701.7
1786888800000,1786892399999,1.0,1.0011,1.0,1.0011,655167.2
1786892400000,1786895999999,1.0011,1.0025,1.001,1.0019,905453.6
1786896000000,1786899599999,1.002,1.0037,1.0015,1.0028,1094705.5
1786899600000,1786903199999,1.0029,1.0034,1.0006,1.001,1950053.1
1786903200000,1786906799999,1.001,1.001,0.9979,0.9994,3125412.7
1786906800000,1786910399999,0.9993,1.0025,0.999,1.001,756705.5
1786910400000,1786913999999,1.001,1.0018,0.9983,0.9994,1474752.3
1786914000000,1786917599999,0.9994,1.0001,0.9902,0.9956,3342371.0
1786917600000,1786921199999,0.9956,0.997,0.9915,0.9941,1506697.2
1786921200000,1786924799999,0.994,0.995,0.9914,0.9936,1118271.7
1786924800000,1786928399999,0.9935,0.9943,0.9882,0.9936,3378646.1
1786928400000,1786931999999,0.9935,1.0016,0.9929,0.9989,2877817.6
1786932000000,1786935599999,0.9989,1.0049,0.9978,1.0024,2493518.7
1786935600000,1786939199999,1.0025,1.0034,1.001,1.0026,1404927.9
1786939200000,1786942799999,1.0026,1.004,1.0015,1.0021,1447972.3
1786942800000,1786946399999,1.0021,1.0042,1.001,1.0011,1776069.0
1786946400000,1786949999999,1.0011,1.0074,1.0009,1.006,4019794.5
1786950000000,1786953599999,1.006,1.0067,1.0029,1.0031,1736515.7
1786953600000,1786957199999,1.0031,1.0034,0.9973,0.9982,3003745.6
1786957200000,1786960799999,0.9982,0.9992,0.9966,0.9969,1382996.1
1786960800000,1786964399999,0.9968,1.0025,0.9965,1.0021,1149453.6
1786964400000,1786967999999,1.0021,1.0026,0.9999,1.0004,1259634.6
1786968000000,1786971599999,1.0004,1.0016,0.9971,0.9979,1603650.6
1786971600000,1786975199999,0.9979,1.0039,0.9969,1.0008,2020714.3
1786975200000,1786978799999,1.0009,1.005,0.9982,1.0045,4014666.9
1786978800000,1786982399999,1.0045,1.0086,1.0021,1.0068,3912624.1
1786982400000,1786985999999,1.0068,1.007,1.0028,1.0029,2153248.0
1786986000000,1786989599999,1.003,1.005,1.0002,1.0015,1407878.0
1786989600000,1786993199999,1.0015,1.0033,1.0006,1.0017,1501108.8
1786993200000,1786996799999,1.0016,1.0018,0.9994,1.0015,1702161.8
1786996800000,1787000399999,1.0014,1.005,0.9997,1.0037,1518709.8
1787000400000,1787003999999,1.0038,1.0042,1.0019,1.0021,790360.9
1787004000000,1787007599999,1.0021,1.0034,1.0,1.0004,732532.6
1787007600000,1787011199999,1.0004,1.0046,1.0001,1.003,948720.9
1787011200000,1787014799999,1.0031,1.0048,1.0005,1.0027,1936510.1
1787014800000,1787018399999,1.0027,1.003,0.995,0.9964,2115297.7
1787018400000,1787021999999,0.9964,0.9972,0.9888,0.9907,6054094.1
1787022000000,1787025599999,0.9907,0.9924,0.9893,0.9911,2157155.0
1787025600000,1787029199999,0.9911,0.996,0.99,0.9948,1953960.8
1787029200000,1787032799999,0.9949,0.9973,0.993,0.9952,2450930.5
1787032800000,1787036399999,0.9952,1.0006,0.9941,0.9984,2152680.7
1787036400000,1787039999999,0.9984,0.9991,0.995,0.9965,1660643.8
1787040000000,1787043599999,0.9964,0.9982,0.9923,0.997,1772963.0
1787043600000,1787047199999,0.997,0.9973,0.9947,0.9959,1046682.9
1787047200000,1787050799999,0.996,0.9964,0.9949,0.9962,865789.7
1787050800000,1787054399999,0.9962,1.0022,0.996,0.9987,2111384.5
1787054400000,1787057999999,0.9987,0.9993,0.9976,0.9978,930843.5
1787058000000,1787061599999,0.9978,0.9993,0.9959,0.9982,1664217.2
1787061600000,1787065199999,0.9983,1.0067,0.997,1.0011,3740178.4
1787065200000,1787068799999,1.0011,1.0049,1.0005,1.0039,2408726.7
1787068800000,1787072399999,1.004,1.0044,1.0007,1.0024,1235785.2
1787072400000,1787075999999,1.0024,1.0024,1.0003,1.0005,1054883.2
1787076000000,1787079599999,1.0005,1.0027,1.0005,1.0013,567717.5
1787079600000,1787083199999,1.0013,1.003,1.001,1.0028,914760.8
1787083200000,1787086799999,1.0027,1.0036,0.9988,1.0002,2721407.4
1787086800000,1787090399999,1.0002,1.0025,1.0002,1.0006,756739.2
1787090400000,1787093999999,1.0005,1.0024,0.9992,1.0006,1947380.2
1787094000000,1787097599999,1.0006,1.0036,1.0004,1.0019,1020253.9
1787097600000,1787101199999,1.0019,1.0021,0.9963,0.9964,4124880.8
1787101200000,1787104799999,0.9963,1.0003,0.9959,0.9988,2128966.8
1787104800000,1787108399999,0.9988,0.999,0.9977,0.9985,1406896.1
1787108400000,1787111999999,0.9984,1.0014,0.9975,1.0002,1523303.2
1787112000000,1787115599999,1.0001,1.001,0.9995,1.0,1086683.4
1787115600000,1787119199999,1.0,1.0018,0.9992,1.0001,1664985.8
1787119200000,1787122799999,1.0001,1.0053,0.9991,1.0044,3081617.5
1787122800000,1787126399999,1.0044,1.0063,1.0031,1.0035,1358893.4
1787126400000,1787129999999,1.0036,1.0095,1.0032,1.0064,3581192.1
1787130000000,1787133599999,1.0064,1.008,1.0037,1.0041,1834884.4
1787133600000,1787137199999,1.0042,1.0056,1.0033,1.0053,1220741.6
1787137200000,1787140799999,1.0054,1.0067,1.0045,1.0057,1409922.9
1787140800000,1787144399999,1.0058,1.0124,1.0057,1.0112,4130723.4
1787144400000,1787147999999,1.0113,1.0238,1.0102,1.0171,7836290.1
1787148000000,1787151599999,1.0171,1.0348,1.0155,1.0332,5666014.9
1787151600000,1787155199999,1.0332,1.0745,1.0308,1.0678,35672935.1
1787155200000,1787158799999,1.0678,1.0709,1.0639,1.0643,12807464.3
1787158800000,1787162399999,1.0643,1.0649,1.052,1.0618,9538259.0
1787162400000,1787165999999,1.0618,1.07,1.0557,1.0692,4097156.4
1787166000000,1787169599999,1.0693,1.071,1.0643,1.0676,6646333.6
1787169600000,1787173199999,1.0677,1.1043,1.0675,1.0993,20549170.7
1787173200000,1787176799999,1.0993,1.1332,1.0959,1.1325,23409675.6
1787176800000,1787180399999,1.1324,1.1363,1.0997,1.1025,22176318.1
1787180400000,1787183999999,1.1025,1.1062,1.0947,1.106,8063531.6
1787184000000,1787187599999,1.1059,1.1134,1.1044,1.1079,5780025.8
1787187600000,1787191199999,1.108,1.1158,1.1066,1.1118,4047299.8
1787191200000,1787194799999,1.1118,1.1141,1.0989,1.0992,4260758.3
