open_time_ms,close_time_ms,open,high,low,close,volume
1786305600000,1786309199999,1922.04,1922.27,1918.0,1920.73,3716.9996
1786309200000,1786312799999,1920.72,1926.91,1919.84,1924.73,3133.0872
1786312800000,1786316399999,1924.73,1938.22,1915.0,1919.55,12501.372
1786316400000,1786319999999,1919.54,1920.61,1907.56,1910.65,10835.5617
1786320000000,1786323599999,1910.65,1928.28,1906.17,1912.78,10209.7156
1786323600000,1786327199999,1912.79,1931.57,1908.01,1925.23,8100.9108
1786327200000,1786330799999,1925.23,1926.72,1912.86,1923.52,6858.7003
1786330800000,1786334399999,1923.51,1924.66,1913.66,1917.44,6345.0528
1786334400000,1786337999999,1917.44,1921.01,1912.6,1915.79,7866.7888
1786338000000,1786341599999,1915.79,1925.02,1915.33,1923.17,4320.4089
1786341600000,1786345199999,1923.18,1929.43,1923.01,1928.03,7905.0173
1786345200000,1786348799999,1928.03,1930.84,1924.8,1925.26,5929.0261
1786348800000,1786352399999,1925.26,1929.74,1923.21,1926.8,4421.812
1786352400000,1786355999999,1926.8,1927.09,1916.21,1916.39,6913.4753
1786356000000,1786359599999,1916.38,1920.7,1916.12,1917.75,4895.296
1786359600000,1786363199999,1917.75,1921.11,1914.68,1920.42,4343.5736
1786363200000,1786366799999,1920.42,1923.34,1905.0,1906.0,13063.3565
1786366800000,1786370399999,1905.99,1910.46,1894.56,1897.6,20184.687
1786370400000,1786373999999,1897.61,1902.84,1891.6,1893.59,10048.2437
1786374000000,1786377599999,1893.58,1893.58,1871.37,1877.0,29430.8117
1786377600000,1786381199999,1876.99,1878.71,1867.96,1872.36,17767.9519
1786381200000,1786384799999,1872.38,1877.39,1868.71,1873.7,8222.6701
1786384800000,1786388399999,1873.7,1875.24,1868.0,1872.95,8602.6495
1786388400000,1786391999999,1872.95,1880.47,1871.86,1878.51,6928.2103
1786392000000,1786395599999,1878.52,1881.31,1877.74,1879.73,3650.5749
1786395600000,1786399199999,1879.72,1879.72,1873.54,1874.45,4144.1711
1786399200000,1786402799999,1874.45,1878.13,1872.13,1876.14,4964.4198
1786402800000,1786406399999,1876.15,1876.15,1870.12,1873.16,4691.4981
1786406400000,1786409999999,1873.16,1876.04,1871.0,1875.32,5360.8121
1786410000000,1786413599999,1875.31,1878.6,1873.49,1878.14,4604.8217
1786413600000,1786417199999,1878.13,1881.78,1877.36,1878.6,5445.0466
1786417200000,1786420799999,1878.61,1881.78,1878.6,1881.03,3766.3888
1786420800000,1786424399999,1881.02,1882.18,1876.22,1876.25,3740.0049
1786424400000,1786427999999,1876.25,1876.81,1872.19,1874.03,5181.4013
1786428000000,1786431599999,1874.03,1875.02,1870.86,1874.24,9415.5466
1786431600000,1786435199999,1874.25,1879.34,1870.29,1877.95,10253.5598
1786435200000,1786438799999,1877.95,1880.39,1875.75,1879.21,8442.7399
1786438800000,1786442399999,1879.2,1885.41,1877.32,1885.41,8242.4218
1786442400000,1786445999999,1885.41,1889.0,1882.66,1886.16,7409.168
1786446000000,1786449599999,1886.17,1895.6,1886.17,1892.97,9187.1645
1786449600000,1786453199999,1892.96,1897.8,1887.34,1888.0,10397.1725
1786453200000,1786456799999,1888.0,1892.69,1883.63,1890.03,9070.3061
1786456800000,1786460399999,1890.02,1891.61,1870.33,1873.69,14477.2528
1786460400000,1786463999999,1873.68,1877.71,1853.62,1862.74,22054.1842
1786464000000,1786467599999,1862.75,1867.06,1859.78,1864.82,8942.3877
1786467600000,1786471199999,1864.83,1867.95,1862.88,1864.69,6492.2921
1786471200000,1786474799999,1864.69,1867.09,1860.0,1866.03,7345.3446
1786474800000,1786478399999,1866.03,1884.83,1862.9,1881.9,9965.2898
1786478400000,1786481999999,1881.9,1885.38,1879.09,1882.22,7300.6273
1786482000000,1786485599999,1882.22,1885.32,1880.43,1884.68,6936.3919
1786485600000,1786489199999,1884.68,1887.64,1879.61,1882.16,5904.5462
1786489200000,1786492799999,1882.17,1884.41,1878.92,1882.59,3365.6454
1786492800000,1786496399999,1882.58,1883.72,1880.65,1882.35,4050.8679
1786496400000,1786499999999,1882.36,1886.53,1881.11,1884.77,4162.0973
1786500000000,1786503599999,1884.77,1887.91,1883.59,1884.47,3454.6953
1786503600000,1786507199999,1884.48,1887.33,1882.66,1886.62,2942.8508
1786507200000,1786510799999,1886.63,1893.37,1885.47,1889.42,6246.9058
1786510800000,1786514399999,1889.41,1892.44,1886.77,1891.71,3205.7091
1786514400000,1786517999999,1891.7,1891.71,1885.38,1887.73,4888.4475
1786518000000,1786521599999,1887.74,1891.82,1886.34,1891.69,4124.2743
1786521600000,1786525199999,1891.7,1896.11,1890.63,1890.95,4725.3454
1786525200000,1786528799999,1890.94,1909.63,1890.0,1905.84,13427.1549
1786528800000,1786532399999,1905.84,1915.54,1905.84,1909.17,12974.7164
1786532400000,1786535999999,1909.18,1915.99,1907.41,1915.57,6783.1487
1786536000000,1786539599999,1915.58,1925.0,1905.52,1911.32,22567.2084
1786539600000,1786543199999,1911.31,1912.6,1900.04,1901.32,11484.4335
1786543200000,1786546799999,1901.31,1903.71,1885.0,1887.79,15718.622
1786546800000,1786550399999,1887.78,1896.29,1884.54,1892.75,7679.7558
1786550400000,1786553999999,1892.75,1895.77,1889.24,1890.7,5223.5671
1786554000000,1786557599999,1890.7,1891.89,1885.12,1888.14,6045.2496
1786557600000,1786561199999,1888.13,1891.33,1885.5,1885.55,3671.5472
1786561200000,1786564799999,1885.54,1886.8,1877.98,1879.38,6667.3674
1786564800000,1786568399999,1879.37,1887.68,1877.81,1886.6,4232.1513
1786568400000,1786571999999,1886.6,1889.47,1873.29,1877.95,7857.9549
1786572000000,1786575599999,1877.94,1881.37,1875.63,1878.45,5234.3873
1786575600000,1786579199999,1878.46,1880.11,1874.81,1879.81,3887.5396
1786579200000,1786582799999,1879.8,1885.55,1877.26,1880.29,6876.0925
1786582800000,1786586399999,1880.28,1882.83,1875.01,1878.09,6179.0307
1786586400000,1786589999999,1878.09,1883.28,1873.17,1881.93,5675.9832
1786590000000,1786593599999,1881.94,1888.89,1881.68,1887.52,6304.2606
1786593600000,1786597199999,1887.52,1894.99,1885.46,1892.37,4484.4365
1786597200000,1786600799999,1892.37,1900.0,1891.77,1895.81,7618.3359
1786600800000,1786604399999,1895.8,1898.62,1892.17,1898.62,3461.1079
1786604400000,1786607999999,1898.62,1898.93,1895.31,1895.57,4212.4745
1786608000000,1786611599999,1895.57,1897.0,1888.38,1890.05,7584.8891
1786611600000,1786615199999,1890.05,1890.59,1881.39,1889.78,5856.4852
1786615200000,1786618799999,1889.78,1890.24,1882.08,1883.17,8965.8576
1786618800000,1786622399999,1883.18,1883.72,1875.49,1880.39,7000.7025
1786622400000,1786625999999,1880.4,1890.18,1879.17,1889.04,6735.8049
1786626000000,1786629599999,1889.04,1895.71,1887.06,1890.39,11615.9175
1786629600000,1786633199999,1890.39,1897.36,1888.64,1893.43,7248.0518
1786633200000,1786636799999,1893.44,1896.04,1880.0,1880.01,7332.7645
1786636800000,1786640399999,1880.01,1884.94,1863.67,1874.85,20788.5995
1786640400000,1786643999999,1874.86,1881.01,1873.73,1876.98,5292.3609
1786644000000,1786647599999,1876.98,1887.3,1876.63,1885.52,3857.1663
1786647600000,1786651199999,1885.52,1892.73,1885.16,1887.41,6746.6604
1786651200000,1786654799999,1887.41,1889.56,1885.32,1886.43,2575.2489
1786654800000,1786658399999,1886.43,1889.47,1886.01,1888.76,1906.7376
1786658400000,1786661999999,1888.77,1893.03,1888.6,1889.4,2636.376
1786662000000,1786665599999,1889.41,1889.41,1884.6,1886.15,3185.2863
1786665600000,1786669199999,1886.16,1889.49,1883.53,1889.4,3116.909
1786669200000,1786672799999,1889.4,1890.23,1884.85,1889.41,3101.1848
1786672800000,1786676399999,1889.41,1891.3,1886.05,1886.62,2797.742
1786676400000,1786679999999,1886.63,1889.07,1882.44,1883.0,2946.7122
1786680000000,1786683599999,1883.0,1887.87,1882.16,1884.77,2282.5247
1786683600000,1786687199999,1884.78,1885.54,1880.55,1884.07,2570.6038
1786687200000,1786690799999,1884.07,1884.08,1872.83,1872.85,6617.5957
1786690800000,1786694399999,1872.86,1878.29,1872.28,1873.4,5655.4467
1786694400000,1786697999999,1873.4,1878.71,1869.32,1878.71,7520.2378
1786698000000,1786701599999,1878.72,1878.91,1871.34,1873.22,3960.7296
1786701600000,1786705199999,1873.21,1878.43,1872.51,1876.19,5023.663
1786705200000,1786708799999,1876.18,1881.19,1875.07,1878.2,3998.0616
1786708800000,1786712399999,1878.2,1879.59,1873.0,1873.51,5265.5062
1786712400000,1786715999999,1873.51,1873.94,1866.43,1869.97,9113.7904
1786716000000,1786719599999,1869.98,1873.54,1864.28,1866.93,7118.7642
1786719600000,1786723199999,1866.94,1884.71,1866.28,1881.56,9527.9298
1786723200000,1786726799999,1881.56,1888.42,1879.32,1885.41,6301.7991
1786726800000,1786730399999,1885.41,1887.66,1876.71,1878.57,4644.5413
1786730400000,1786733999999,1878.57,1879.0,1873.7,1875.76,4800.9552
1786734000000,1786737599999,1875.75,1881.96,1873.86,1880.89,3705.052
1786737600000,1786741199999,1880.89,1881.9,1878.95,1880.42,1812.2798
1786741200000,1786744799999,1880.42,1881.25,1877.35,1879.44,2133.2925
1786744800000,1786748399999,1879.43,1881.16,1876.1,1879.77,2175.3415
1786748400000,1786751999999,1879.77,1882.67,1878.74,1882.2,1933.1105
1786752000000,1786755599999,1882.2,1883.48,1881.71,1882.41,1606.541
1786755600000,1786759199999,1882.41,1884.69,1881.12,1884.0,1837.3712
1786759200000,1786762799999,1884.0,1885.82,1883.99,1884.94,1694.9788
1786762800000,1786766399999,1884.94,1886.59,1882.68,1882.68,2004.6713
1786766400000,1786769999999,1882.69,1885.69,1882.69,1884.37,1352.4549
1786770000000,1786773599999,1884.38,1885.36,1880.0,1880.66,1880.8764
1786773600000,1786777199999,1880.67,1883.61,1880.02,1882.16,2440.6445
1786777200000,1786780799999,1882.17,1882.59,1880.19,1880.4,1371.528
1786780800000,1786784399999,1880.4,1881.69,1876.53,1877.05,3447.5778
1786784400000,1786787999999,1877.04,1881.32,1876.01,1880.44,2238.4774
1786788000000,1786791599999,1880.45,1881.39,1878.42,1881.01,1442.5592
1786791600000,1786795199999,1881.0,1881.3,1879.24,1879.49,980.5767
1786795200000,1786798799999,1879.49,1883.97,1878.19,1883.86,2231.1153
1786798800000,1786802399999,1883.86,1884.93,1882.33,1883.86,3670.7843
1786802400000,1786805999999,1883.85,1884.61,1881.47,1883.56,2116.7417
1786806000000,1786809599999,1883.55,1885.83,1883.11,1884.91,2355.0637
1786809600000,1786813199999,1884.92,1885.7,1883.92,1884.98,2801.7212
1786813200000,1786816799999,1884.98,1886.58,1883.03,1884.49,3077.7651
1786816800000,1786820399999,1884.49,1885.8,1882.59,1882.82,1235.8078
1786820400000,1786823999999,1882.82,1884.97,1882.82,1884.55,1114.2486
1786824000000,1786827599999,1884.55,1884.56,1882.8,1883.42,847.5523
1786827600000,1786831199999,1883.41,1885.6,1883.41,1885.17,2194.4682
1786831200000,1786834799999,1885.16,1885.8,1884.46,1884.84,1889.8622
1786834800000,1786838399999,1884.84,1884.85,1881.98,1882.64,2363.7033
1786838400000,1786841999999,1882.64,1883.33,1881.67,1882.57,1935.0343
1786842000000,1786845599999,1882.57,1882.57,1877.01,1880.54,2701.766
1786845600000,1786849199999,1880.54,1885.0,1879.09,1883.71,2554.0022
1786849200000,1786852799999,1883.71,1884.28,1883.03,1883.3,1706.061
1786852800000,1786856399999,1883.31,1884.56,1880.6,1881.7,1293.6813
1786856400000,1786859999999,1881.7,1881.92,1879.16,1879.81,2045.0583
1786860000000,1786863599999,1879.82,1881.59,1879.0,1880.58,1889.9123
1786863600000,1786867199999,1880.58,1881.65,1879.91,1881.54,1099.7008
1786867200000,1786870799999,1881.54,1881.56,1880.48,1880.94,1229.3845
1786870800000,1786874399999,1880.94,1882.52,1879.27,1880.43,3170.625
1786874400000,1786877999999,1880.42,1881.17,1879.62,1880.79,2045.3728
1786878000000,1786881599999,1880.8,1881.08,1880.16,1880.94,1272.2043
1786881600000,1786885199999,1880.94,1880.95,1879.32,1879.83,1107.625
1786885200000,1786888799999,1879.82,1881.97,1879.82,1881.96,1623.8462
1786888800000,1786892399999,1881.96,1884.49,1881.96,1883.5,2932.8428
1786892400000,1786895999999,1883.51,1885.0,1882.33,1884.06,3467.9127
1786896000000,1786899599999,1884.06,1892.31,1884.06,1889.58,7235.1296
1786899600000,1786903199999,1889.59,1891.03,1883.81,1885.17,2517.0516
1786903200000,1786906799999,1885.18,1886.41,1882.63,1885.49,2646.9734
1786906800000,1786910399999,1885.49,1888.75,1884.48,1885.83,2513.2318
1786910400000,1786913999999,1885.83,1887.58,1881.59,1882.0,2666.995
1786914000000,1786917599999,1881.99,1882.92,1869.17,1875.56,8003.7077
1786917600000,1786921199999,1875.55,1878.26,1869.26,1876.05,7937.8392
1786921200000,1786924799999,1876.05,1877.48,1873.54,1876.0,2978.4653
1786924800000,1786928399999,1876.01,1880.19,1872.46,1878.93,4630.5428
1786928400000,1786931999999,1878.92,1897.29,1878.21,1891.65,16219.9416
1786932000000,1786935599999,1891.66,1908.62,1888.72,1902.36,13096.9551
1786935600000,1786939199999,1902.35,1905.0,1898.06,1900.92,8249.9272
1786939200000,1786942799999,1900.93,1904.73,1900.93,1903.34,4623.4904
1786942800000,1786946399999,1903.33,1904.0,1898.25,1899.65,4151.2619
1786946400000,1786949999999,1899.66,1912.6,1897.13,1907.05,12834.5966
1786950000000,1786953599999,1907.06,1907.93,1900.77,1900.93,8547.8379
1786953600000,1786957199999,1900.93,1901.72,1891.57,1894.43,8015.9606
1786957200000,1786960799999,1894.44,1897.4,1893.15,1894.02,3286.3375
1786960800000,1786964399999,1894.02,1909.49,1892.16,1907.16,7049.5237
1786964400000,1786967999999,1907.15,1908.55,1904.09,1904.46,4836.4582
1786968000000,1786971599999,1904.46,1906.71,1896.46,1899.22,6347.6216
1786971600000,1786975199999,1899.22,1909.11,1896.28,1904.92,10174.4195
1786975200000,1786978799999,1904.92,1911.51,1898.37,1909.61,7986.3391
1786978800000,1786982399999,1909.61,1915.5,1904.54,1913.22,15263.4571
1786982400000,1786985999999,1913.22,1913.85,1905.37,1907.22,5506.4539
1786986000000,1786989599999,1907.21,1914.19,1904.59,1908.91,8926.7678
1786989600000,1786993199999,1908.9,1912.91,1907.33,1910.01,5594.8243
1786993200000,1786996799999,1910.0,1910.92,1906.69,1907.25,3725.4807
1786996800000,1787000399999,1907.24,1910.77,1905.0,1906.73,4484.5194
1787000400000,1787003999999,1906.73,1908.82,1905.91,1906.35,2958.0005
1787004000000,1787007599999,1906.35,1908.03,1903.59,1904.55,2080.0292
1787007600000,1787011199999,1904.56,1918.71,1904.01,1913.6,7136.5405
1787011200000,1787014799999,1913.59,1914.38,1908.62,1910.11,3608.7213
1787014800000,1787018399999,1910.12,1910.33,1899.78,1901.54,5386.4683
1787018400000,1787021999999,1901.53,1903.6,1889.28,1893.19,9341.1567
1787022000000,1787025599999,1893.19,1895.49,1885.78,1894.69,9433.1464
1787025600000,1787029199999,1894.68,1897.7,1891.53,1896.66,4012.2189
1787029200000,1787032799999,1896.66,1898.95,1892.75,1895.63,4550.5462
1787032800000,1787036399999,1895.62,1906.94,1893.64,1902.83,5111.9241
1787036400000,1787039999999,1902.84,1903.27,1897.07,1898.84,5879.0561
1787040000000,1787043599999,1898.83,1901.83,1893.8,1900.3,5695.0774
1787043600000,1787047199999,1900.31,1900.31,1895.58,1896.93,5741.5425
1787047200000,1787050799999,1896.93,1899.56,1895.21,1898.02,3128.3749
1787050800000,1787054399999,1898.01,1905.65,1897.65,1903.11,4314.4873
1787054400000,1787057999999,1903.12,1904.07,1899.11,1899.48,2694.0778
1787058000000,1787061599999,1899.48,1900.0,1894.0,1897.84,6293.1075
1787061600000,1787065199999,1897.84,1923.27,1897.31,1911.02,20033.8048
1787065200000,1787068799999,1911.03,1919.93,1908.44,1917.7,13621.8722
1787068800000,1787072399999,1917.71,1922.3,1912.78,1918.47,8057.2402
1787072400000,1787075999999,1918.47,1918.62,1911.34,1911.38,5681.2003
1787076000000,1787079599999,1911.38,1917.54,1910.81,1916.6,3514.3837
1787079600000,1787083199999,1916.6,1917.58,1913.14,1913.28,3384.347
1787083200000,1787086799999,1913.28,1915.71,1911.81,1913.02,3700.2419
1787086800000,1787090399999,1913.01,1915.01,1910.87,1912.22,2957.6132
1787090400000,1787093999999,1912.21,1915.35,1911.81,1913.42,4692.0608
1787094000000,1787097599999,1913.42,1920.1,1912.97,1917.85,3604.2389
1787097600000,1787101199999,1917.85,1919.15,1912.14,1913.62,5165.0239
1787101200000,1787104799999,1913.62,1918.08,1912.28,1913.68,5909.3462
1787104800000,1787108399999,1913.68,1913.88,1907.43,1907.7,5680.322
1787108400000,1787111999999,1907.71,1915.57,1906.19,1912.15,5541.7325
1787112000000,1787115599999,1912.15,1914.56,1910.17,1910.85,4283.9768
1787115600000,1787119199999,1910.84,1914.14,1909.97,1910.27,4086.5257
1787119200000,1787122799999,1910.28,1917.64,1906.0,1917.63,7204.8531
1787122800000,1787126399999,1917.64,1921.32,1915.4,1916.01,9094.6623
1787126400000,1787129999999,1916.01,1929.94,1915.32,1921.52,10356.4357
1787130000000,1787133599999,1921.52,1923.85,1918.2,1919.3,4615.0676
1787133600000,1787137199999,1919.3,1920.24,1917.31,1920.22,3402.4216
1787137200000,1787140799999,1920.23,1926.43,1919.92,1923.06,5476.6675
1787140800000,1787144399999,1923.06,1943.21,1922.05,1937.21,21644.7332
1787144400000,1787147999999,1937.21,1941.65,1928.1,1932.9,25567.2983
1787148000000,1787151599999,1932.91,1980.0,1932.79,1970.6,58501.4613
1787151600000,1787155199999,1970.61,2115.0,1967.4,2085.83,195088.9753
1787155200000,1787158799999,2085.83,2108.0,2082.24,2089.55,63550.9869
1787158800000,1787162399999,2089.55,2093.11,2067.43,2091.02,34540.4651
1787162400000,1787165999999,2091.03,2092.6,2079.04,2091.93,17971.8691
1787166000000,1787169599999,2091.92,2105.4,2088.92,2102.02,25325.6006
1787169600000,1787173199999,2102.02,2241.56,2102.02,2218.12,78138.944
1787173200000,1787176799999,2218.13,2333.65,2215.88,2286.0,138575.5398
1787176800000,1787180399999,2286.0,2290.0,2241.27,2249.99,49292.8432
1787180400000,1787183999999,2250.0,2261.7,2243.36,2252.8,20537.593
1787184000000,1787187599999,2252.81,2274.25,2251.93,2262.24,33553.5396
1787187600000,1787191199999,2262.24,2270.94,2250.0,2266.66,22246.9746
1787191200000,1787194799999,2266.66,2270.68,2250.0,2251.89,13211.38
1787194800000,1787198399999,2251.88,2257.58,2221.54,2251.21,39137.1272
1787198400000,1787201999999,2251.21,2258.39,2248.46,2250.28,13799.7223
1787202000000,1787205599999,2250.27,2256.99,2243.86,2248.36,13843.9273
1787205600000,1787209199999,2248.36,2267.3,2238.97,2262.76,25308.2298
1787209200000,1787212799999,2262.77,2264.77,2244.1,2251.81,21215.33
1787212800000,1787216399999,2251.81,2287.26,2249.19,2282.25,39913.3403
1787216400000,1787219999999,2282.26,2298.39,2275.23,2278.56,33799.6848
1787220000000,1787223599999,2278.56,2295.87,2275.54,2287.0,28676.9797
1787223600000,1787227199999,2286.99,2320.0,2282.31,2296.58,46096.0654
1787227200000,1787230799999,2296.59,2300.97,2268.0,2290.23,30637.9729
1787230800000,1787234399999,2290.23,2298.19,2255.68,2276.91,30967.0693
1787234400000,1787237999999,2276.92,2289.33,2271.48,2281.24,20629.5566
1787238000000,1787241599999,2281.24,2337.89,2281.24,2326.41,57003.4211
1787241600000,1787245199999,2326.4,2360.0,2314.44,2344.48,53188.0747
1787245200000,1787248799999,2344.48,2351.28,2332.44,2344.26,26437.3155
1787248800000,1787252399999,2344.25,2348.11,2310.44,2316.38,32689.169
1787252400000,1787255999999,2316.37,2332.6,2312.14,2323.77,27281.6566
1787256000000,1787259599999,2323.78,2331.5,2313.81,2318.58,8625.8899
1787259600000,1787263199999,2318.58,2325.6,2313.32,2318.81,9548.3999
1787263200000,1787266799999,2318.81,2319.45,2306.67,2314.42,10626.9634
1787266800000,1787270399999,2314.42,2340.0,2313.1,2326.82,10182.9329
1787270400000,1787273999999,2326.83,2351.15,2324.99,2340.82,18927.206
1787274000000,1787277599999,2340.82,2380.82,2338.0,2359.37,39451.2176
1787277600000,1787281199999,2359.37,2365.0,2340.0,2345.75,22518.6061
