open_time_ms,close_time_ms,open,high,low,close,volume
1781798400000,1781801999999,62369.43,62814.0,62349.42,62688.0,1271.71361
1781802000000,1781805599999,62688.0,62750.0,62272.07,62606.0,1003.68212
1781805600000,1781809199999,62606.0,62959.75,62580.01,62708.92,727.06223
1781809200000,1781812799999,62708.93,63008.33,62636.0,62950.79,577.63764
1781812800000,1781816399999,62950.79,63274.19,62950.79,63086.0,684.93429
1781816400000,1781819999999,63086.0,63121.81,62870.39,62971.32,466.34172
1781820000000,1781823599999,62971.32,62990.0,62742.0,62885.85,290.36064
1781823600000,1781827199999,62885.84,62985.12,62756.6,62958.01,507.48754
1781827200000,1781830799999,62958.01,63086.0,62840.0,63020.0,786.22825
1781830800000,1781834399999,63020.0,63100.0,62852.01,63021.86,542.43308
1781834400000,1781837999999,63021.86,63110.29,62893.71,63006.0,304.818
1781838000000,1781841599999,63006.01,63029.64,62386.9,62773.51,835.4402
1781841600000,1781845199999,62773.52,62916.66,62409.55,62452.01,390.96231
1781845200000,1781848799999,62452.01,62744.92,62452.0,62739.2,361.83315
1781848800000,1781852399999,62739.2,62914.73,62728.0,62894.08,252.94439
1781852400000,1781855999999,62894.09,62917.32,62504.27,62629.99,636.21109
1781856000000,1781859599999,62630.0,62782.0,62533.33,62603.99,431.84041
1781859600000,1781863199999,62604.0,62654.0,62316.44,62390.0,921.6732
1781863200000,1781866799999,62390.01,62587.27,62383.76,62533.25,761.99981
1781866800000,1781870399999,62533.24,62684.0,62452.52,62626.0,1001.15104
1781870400000,1781873999999,62626.0,62872.99,62353.0,62830.01,630.52118
1781874000000,1781877599999,62830.01,63415.0,62666.0,63210.0,1078.35943
1781877600000,1781881199999,63210.0,63419.27,63010.0,63203.53,665.42698
1781881200000,1781884799999,63203.54,63283.86,63019.26,63214.01,527.206
1781884800000,1781888399999,63214.01,63387.8,62918.98,62971.99,1021.4111
1781888400000,1781891999999,62972.0,63263.49,62866.99,63198.01,840.75861
1781892000000,1781895599999,63198.0,63201.95,62991.37,63110.01,341.96414
1781895600000,1781899199999,63110.01,63140.0,62942.0,63021.6,283.46164
1781899200000,1781902799999,63021.6,63274.0,62958.59,63250.01,217.92541
1781902800000,1781906399999,63250.01,63275.64,63060.0,63075.98,181.69443
1781906400000,1781909999999,63075.99,63369.48,63048.0,63315.28,541.93138
1781910000000,1781913599999,63315.29,63666.0,63276.0,63543.91,689.22877
1781913600000,1781917199999,63543.9,63777.0,63470.0,63530.01,640.14667
1781917200000,1781920799999,63530.01,63616.23,63404.0,63586.28,348.64849
1781920800000,1781924399999,63586.27,63586.27,63336.01,63340.57,358.87789
1781924400000,1781927999999,63340.58,63510.0,63320.14,63476.79,268.88477
1781928000000,1781931599999,63476.79,63613.59,63402.0,63583.53,228.62975
1781931600000,1781935199999,63583.53,63907.07,63543.46,63678.07,477.24749
1781935200000,1781938799999,63678.07,63761.99,63640.36,63744.61,191.88822
1781938800000,1781942399999,63744.61,63800.0,63594.37,63655.21,448.4829
1781942400000,1781945999999,63655.21,63664.39,63392.41,63417.97,547.04803
1781946000000,1781949599999,63417.98,63787.74,63417.98,63741.16,349.02093
1781949600000,1781953199999,63741.16,63777.5,63592.44,63674.7,270.1692
1781953200000,1781956799999,63674.71,63798.76,63620.74,63688.0,315.13807
1781956800000,1781960399999,63688.0,63785.76,63537.99,63655.09,292.10361
1781960400000,1781963999999,63655.1,63655.1,63278.0,63397.78,412.69589
1781964000000,1781967599999,63397.77,64150.0,63184.21,63949.9,1101.98952
1781967600000,1781971199999,63949.9,64388.0,63836.0,64160.04,916.57166
1781971200000,1781974799999,64160.04,64167.26,63902.58,64034.31,403.42996
1781974800000,1781978399999,64034.31,64041.07,63730.21,63834.7,482.18112
1781978400000,1781981999999,63834.7,63928.4,63788.0,63805.89,119.99479
1781982000000,1781985599999,63805.9,63968.0,63798.0,63936.0,173.41555
1781985600000,1781989199999,63935.99,63981.09,63853.31,63925.99,210.00109
1781989200000,1781992799999,63926.0,64092.91,63918.29,64012.4,272.00511
1781992800000,1781996399999,64012.39,64350.0,63978.12,64272.01,446.43904
1781996400000,1781999999999,64272.0,64336.91,64250.02,64298.01,247.09349
1782000000000,1782003599999,64298.01,64322.91,64237.31,64294.0,425.19081
1782003600000,1782007199999,64294.0,64323.68,64206.17,64248.0,486.06931
1782007200000,1782010799999,64248.0,64275.12,64216.05,64241.25,230.0633
1782010800000,1782014399999,64241.26,64472.99,64234.0,64426.0,409.22163
1782014400000,1782017999999,64426.0,64588.0,64269.45,64276.12,379.39058
1782018000000,1782021599999,64276.12,64365.43,64225.6,64256.55,166.55047
1782021600000,1782025199999,64256.56,64323.99,64200.0,64303.46,142.55901
1782025200000,1782028799999,64303.47,64303.47,64173.08,64191.07,302.97907
1782028800000,1782032399999,64191.06,64228.0,63900.17,64014.0,328.07237
1782032400000,1782035999999,64014.0,64246.0,63961.28,64209.16,221.03822
1782036000000,1782039599999,64209.16,64408.0,64204.0,64365.99,286.23088
1782039600000,1782043199999,64366.0,64483.95,64112.01,64176.0,438.27788
1782043200000,1782046799999,64176.0,64235.13,63952.0,64200.0,359.32606
1782046800000,1782050399999,64200.0,64200.0,64020.01,64146.0,161.65202
1782050400000,1782053999999,64146.0,64154.0,64004.0,64145.97,189.32902
1782054000000,1782057599999,64145.97,64355.88,64120.0,64224.0,390.79222
1782057600000,1782061199999,64224.0,64254.38,64046.0,64145.31,236.79134
1782061200000,1782064799999,64145.32,64221.44,64080.0,64151.46,205.04149
1782064800000,1782068399999,64151.47,64240.0,63933.47,64213.81,270.92869
1782068400000,1782071999999,64213.82,64298.84,64168.73,64207.12,189.28721
1782072000000,1782075599999,64207.13,64271.21,63700.0,63848.0,420.72845
1782075600000,1782079199999,63848.0,63969.59,63510.0,63808.01,752.88497
1782079200000,1782082799999,63808.0,63864.0,63575.04,63801.59,437.50041
1782082800000,1782086399999,63801.6,63801.6,63270.0,63311.99,604.75792
1782086400000,1782089999999,63312.0,64094.0,63312.0,63896.01,709.82748
1782090000000,1782093599999,63896.0,64823.52,63850.8,64606.0,1331.90666
1782093600000,1782097199999,64606.0,64663.99,64250.0,64257.99,370.38632
1782097200000,1782100799999,64258.0,64459.44,63894.98,63974.01,796.48727
1782100800000,1782104399999,63974.01,64116.44,63868.41,64100.02,327.45142
1782104400000,1782107999999,64100.01,64344.17,64088.64,64247.74,1091.63692
1782108000000,1782111599999,64247.74,64326.0,63946.0,63989.95,416.9007
1782111600000,1782115199999,63989.96,64397.57,63968.23,64211.19,352.4108
1782115200000,1782118799999,64211.2,64350.58,64044.0,64165.99,368.11506
1782118800000,1782122399999,64166.0,64256.2,64052.17,64145.39,200.06309
1782122400000,1782125999999,64145.4,64272.0,64065.18,64139.21,240.0862
1782126000000,1782129599999,64139.21,64768.46,64097.08,64657.22,1063.60877
1782129600000,1782133199999,64657.22,65222.45,64579.08,65149.57,1156.05989
1782133200000,1782136799999,65149.58,65589.76,64945.53,65578.0,1368.64481
1782136800000,1782140399999,65577.99,65622.83,64835.0,64980.39,1096.28772
1782140400000,1782143999999,64980.39,65146.0,64757.11,64836.95,593.12998
1782144000000,1782147599999,64836.95,64862.0,64519.0,64719.77,680.43904
1782147600000,1782151199999,64719.77,64769.98,64388.16,64602.0,523.74444
1782151200000,1782154799999,64602.0,64730.15,64311.0,64334.01,548.78709
1782154800000,1782158399999,64334.01,64499.28,64276.0,64472.0,579.92511
1782158400000,1782161999999,64472.51,64659.43,64356.95,64433.8,399.51938
1782162000000,1782165599999,64433.8,64480.0,64134.39,64320.57,263.4342
1782165600000,1782169199999,64320.57,64396.45,63804.59,63971.12,510.07647
1782169200000,1782172799999,63971.13,64053.33,63877.61,64020.01,434.17969
1782172800000,1782176399999,64020.01,64162.02,63828.93,64154.99,679.20038
1782176400000,1782179999999,64154.99,64273.09,63893.33,64156.0,540.18098
1782180000000,1782183599999,64156.0,64275.38,64042.01,64204.01,319.7542
1782183600000,1782187199999,64204.01,64204.01,63968.42,64065.35,236.76285
1782187200000,1782190799999,64065.34,64095.55,63612.62,63623.02,408.1299
1782190800000,1782194399999,63623.03,63728.0,63342.34,63400.0,850.99416
1782194400000,1782197999999,63400.0,63400.0,62568.9,62936.01,1620.65692
1782198000000,1782201599999,62936.01,63095.0,62872.0,62886.03,1074.96381
1782201600000,1782205199999,62886.04,62945.08,61938.0,62385.99,4988.90507
1782205200000,1782208799999,62386.0,62528.13,62350.44,62386.0,613.23414
1782208800000,1782212399999,62386.0,62586.0,62247.2,62328.01,387.47153
1782212400000,1782215999999,62328.01,62643.99,62328.0,62507.06,456.80185
1782216000000,1782219599999,62507.05,62558.0,62189.42,62256.6,873.94501
1782219600000,1782223199999,62256.61,62538.72,61960.0,62475.99,1294.09387
1782223200000,1782226799999,62476.0,62855.98,62406.25,62493.63,1302.27666
1782226800000,1782230399999,62493.63,62507.99,62198.0,62487.79,630.16435
1782230400000,1782233999999,62487.79,62846.0,62428.01,62558.0,728.22737
1782234000000,1782237599999,62558.0,62693.48,62327.95,62358.02,533.28034
1782237600000,1782241199999,62358.03,62445.21,62104.7,62241.99,492.79838
1782241200000,1782244799999,62242.0,62480.0,62230.0,62388.49,707.45732
1782244800000,1782248399999,62388.49,62531.27,62380.25,62470.7,373.02429
1782248400000,1782251999999,62470.7,62658.93,62470.7,62599.77,367.76027
1782252000000,1782255599999,62599.77,62779.82,62526.0,62590.0,430.92568
1782255600000,1782259199999,62590.0,62799.99,62480.39,62734.57,311.98359
1782259200000,1782262799999,62734.57,63024.4,62733.29,63014.0,799.18478
1782262800000,1782266399999,63014.0,63119.45,62772.15,62932.19,599.06927
1782266400000,1782269999999,62932.19,63013.12,62606.09,62630.0,593.50541
1782270000000,1782273599999,62630.01,62830.0,62461.87,62729.78,770.64134
1782273600000,1782277199999,62729.78,62799.62,62525.49,62744.42,650.06924
1782277200000,1782280799999,62744.41,63073.44,62706.0,62890.0,366.0273
1782280800000,1782284399999,62889.99,62909.98,62728.73,62780.0,219.5109
1782284400000,1782287999999,62780.01,62844.0,62610.11,62657.99,589.75592
1782288000000,1782291599999,62658.0,62807.46,62605.28,62800.0,475.30761
1782291600000,1782295199999,62800.0,62800.01,62637.08,62681.7,493.71643
1782295200000,1782298799999,62681.7,62681.7,62412.05,62445.99,530.71886
1782298800000,1782302399999,62445.99,63239.06,62318.88,62921.19,815.18681
1782302400000,1782305999999,62921.19,62973.2,62585.2,62618.31,517.25346
1782306000000,1782309599999,62618.31,62628.75,61255.74,61338.01,2775.24015
1782309600000,1782313199999,61338.0,61456.0,60888.0,61113.1,2839.40106
1782313200000,1782316799999,61113.1,61150.13,60249.82,60250.0,3237.99155
1782316800000,1782320399999,60250.0,60678.1,59622.0,59850.0,4274.39737
1782320400000,1782323999999,59850.0,60057.18,59102.7,59404.0,3790.1806
1782324000000,1782327599999,59404.0,59930.0,59310.85,59599.99,1583.51728
1782327600000,1782331199999,59600.0,60000.0,59530.0,59958.3,1195.52715
1782331200000,1782334799999,59958.3,61208.48,59854.0,60956.0,1821.39287
1782334800000,1782338399999,60956.0,61144.63,60665.75,61110.0,801.00882
1782338400000,1782341999999,61109.99,61276.0,60802.66,60873.99,523.65642
1782342000000,1782345599999,60874.0,61112.0,60830.01,61077.99,416.02483
1782345600000,1782349199999,61078.0,61163.16,60726.77,60832.0,766.62145
1782349200000,1782352799999,60832.0,60988.0,60720.23,60928.0,615.84376
1782352800000,1782356399999,60928.0,60966.0,60700.01,60799.08,580.03112
1782356400000,1782359999999,60799.08,60910.63,60684.94,60883.65,479.47033
1782360000000,1782363599999,60883.66,61410.0,60792.0,61357.63,536.03927
1782363600000,1782367199999,61357.63,61807.04,61280.0,61600.01,1223.4059
1782367200000,1782370799999,61600.02,61869.02,61600.01,61732.06,539.2877
1782370800000,1782374399999,61732.06,61962.4,61670.0,61911.04,937.71339
1782374400000,1782377999999,61911.03,61920.0,61684.87,61712.35,337.43778
1782378000000,1782381599999,61712.36,61792.0,61614.32,61739.29,327.48572
1782381600000,1782385199999,61739.29,61751.07,61257.79,61269.94,686.26895
1782385200000,1782388799999,61269.95,61422.52,61066.0,61282.01,605.95603
1782388800000,1782392399999,61282.0,61761.35,61080.0,61244.01,1124.99959
1782392400000,1782395999999,61244.01,61369.18,58115.01,58290.17,6396.00513
1782396000000,1782399599999,58291.7,60485.51,58291.7,59471.5,6002.27451
1782399600000,1782403199999,59471.49,59655.86,58874.85,59557.99,2456.01373
1782403200000,1782406799999,59557.99,60067.0,59157.63,59312.64,1765.10919
1782406800000,1782410399999,59312.64,59740.9,59139.96,59676.01,1062.87634
1782410400000,1782413999999,59676.0,59793.34,59364.0,59512.71,978.75101
1782414000000,1782417599999,59512.71,59516.0,59168.82,59320.0,917.28893
1782417600000,1782421199999,59319.99,59741.95,59319.99,59456.62,539.40098
1782421200000,1782424799999,59456.62,60273.81,59452.01,60211.87,617.22274
1782424800000,1782428399999,60211.86,60211.86,59740.0,59851.27,431.60976
1782428400000,1782431999999,59851.27,60191.55,59739.99,59794.0,458.89363
1782432000000,1782435599999,59794.64,59906.71,59642.77,59667.09,875.61527
1782435600000,1782439199999,59667.09,59789.07,59228.0,59431.5,833.71293
1782439200000,1782442799999,59431.49,59456.0,58358.77,58561.99,2633.6835
1782442800000,1782446399999,58562.0,60131.37,58337.0,60036.01,1886.07235
1782446400000,1782449999999,60036.0,60238.77,59836.17,59920.47,843.9784
1782450000000,1782453599999,59920.47,60047.68,59736.0,59953.3,883.13649
1782453600000,1782457199999,59953.3,60459.55,59702.0,60324.0,1504.97927
1782457200000,1782460799999,60324.0,60759.99,60283.08,60532.0,2153.07079
1782460800000,1782464399999,60532.0,60580.0,60150.56,60245.67,803.85464
1782464400000,1782467999999,60245.9,60259.37,59583.33,59736.01,832.22202
1782468000000,1782471599999,59736.01,59858.93,59239.78,59313.26,1050.97441
1782471600000,1782475199999,59313.26,59588.0,59259.78,59413.24,1048.3329
1782475200000,1782478799999,59413.24,60007.91,58969.9,59185.02,1710.35381
1782478800000,1782482399999,59185.02,60216.14,58500.1,60175.43,2730.33879
1782482400000,1782485999999,60175.42,60294.0,59390.0,59590.73,1745.27867
1782486000000,1782489599999,59590.73,60500.0,59584.01,60328.32,1582.87088
1782489600000,1782493199999,60328.18,60583.0,59970.0,60041.75,1128.46917
1782493200000,1782496799999,60041.76,60287.9,59952.0,60023.97,546.63522
1782496800000,1782500399999,60023.96,60158.0,59556.0,59668.01,504.21141
1782500400000,1782503999999,59668.01,60098.0,59617.37,59751.97,708.47753
1782504000000,1782507599999,59751.96,59994.0,59571.31,59718.0,454.05927
1782507600000,1782511199999,59717.99,60050.0,59678.0,59918.7,287.90036
1782511200000,1782514799999,59918.7,60080.0,59754.0,60048.0,335.92054
1782514800000,1782518399999,60048.0,60117.64,59923.27,60097.27,319.40861
1782518400000,1782521999999,60097.27,60197.0,59876.22,60059.07,360.77885
1782522000000,1782525599999,60059.09,60068.0,59936.07,59945.53,245.35114
1782525600000,1782529199999,59945.53,60378.23,59921.68,60290.01,695.38686
1782529200000,1782532799999,60290.01,60412.0,60159.91,60305.73,438.61125
1782532800000,1782536399999,60305.73,60482.0,60217.26,60239.99,303.30454
1782536400000,1782539999999,60240.0,60311.0,60136.0,60236.76,444.9193
1782540000000,1782543599999,60236.75,60500.0,60093.33,60370.62,581.81791
1782543600000,1782547199999,60370.63,60574.0,60300.0,60548.07,825.68653
1782547200000,1782550799999,60548.06,60548.74,60371.62,60456.0,470.55782
1782550800000,1782554399999,60456.0,60511.99,60289.55,60414.62,307.96541
1782554400000,1782557999999,60414.62,60487.31,60380.0,60420.28,137.8511
1782558000000,1782561599999,60420.28,60447.8,60198.94,60363.65,275.39332
1782561600000,1782565199999,60363.65,60430.01,60257.03,60430.0,349.0457
1782565200000,1782568799999,60430.0,60665.74,60394.0,60588.35,434.13389
1782568800000,1782572399999,60588.35,60728.0,60510.0,60611.5,306.64293
1782572400000,1782575999999,60611.49,60941.17,60570.0,60840.06,606.25294
1782576000000,1782579599999,60840.06,60855.03,60673.64,60807.99,239.6938
1782579600000,1782583199999,60808.0,60818.76,60413.15,60524.88,548.67896
1782583200000,1782586799999,60524.89,60576.03,60446.25,60570.86,229.00634
1782586800000,1782590399999,60570.86,60605.41,60085.88,60175.95,414.61342
1782590400000,1782593999999,60175.95,60306.0,60173.07,60300.0,220.12001
1782594000000,1782597599999,60300.0,60482.18,60142.0,60203.82,280.50282
1782597600000,1782601199999,60203.83,60256.56,59855.16,60228.95,377.17485
1782601200000,1782604799999,60228.96,60320.0,59952.0,60029.0,493.73947
1782604800000,1782608399999,60029.01,60190.0,60018.0,60146.0,462.24707
1782608400000,1782611999999,60146.0,60273.38,59986.0,60222.22,267.56528
1782612000000,1782615599999,60222.21,60339.99,60054.0,60150.45,403.64282
1782615600000,1782619199999,60150.46,60275.0,60150.45,60197.04,255.71231
1782619200000,1782622799999,60197.03,60231.83,60088.04,60133.0,191.50597
1782622800000,1782626399999,60133.01,60140.0,59753.48,59989.17,345.08439
1782626400000,1782629999999,59989.18,60030.0,59808.0,60002.82,217.95005
1782630000000,1782633599999,60002.82,60259.68,60000.0,60219.99,361.83587
1782633600000,1782637199999,60220.0,60545.01,60140.14,60370.0,491.6084
1782637200000,1782640799999,60370.01,60462.0,60250.81,60258.84,222.4062
1782640800000,1782644399999,60258.85,60292.48,60068.0,60166.71,181.18756
1782644400000,1782647999999,60166.71,60374.05,60100.0,60342.0,225.05378
1782648000000,1782651599999,60341.99,60457.02,60190.0,60293.51,212.9354
